document,label
참 조사도 가지가지 한다. 질문속에 질문하는 의도와 목적도 보이는 이런 질문의 결과가 좋게 쓰이는 것을 본적이 없어서.. 갈등을 만드네! 그래서 돈버네. 돈버는 재미에 더 쎄게 갈등 질문을 만드네 더쎄게 반응하네. 돈을 더 잘 버네. 질문자들 잘 살아라!,3
걍 까라 변호인단 저것들도 다 꼴페미다,5
늙은면 디져야지 하는말이 저넘들 때문에 생긴말!,4
"문성민 정도 되는 남자는 과장 좀 보태서 어떤여자든지 다 선택할 수 있는 입장이니깐, 챙겨줘야되는 어린여자보다는 자신을 보살펴주는 연상여자를 택한게 아닐지, 물론 예쁘기도 하고..",7
이건 정치색 떠나서 기리는건데 왜 여기에 정치를 들먹이나요??,7
"여러분 진실로 위장하고 있는 허위 사실에 속지 마십시오. 이는 삼성의 야비한 계략일 뿐입니다. 삼성바이오로직스 분식회계로 인한 파장을 구원파로 덮으려는 아주 치사한 속셈에 저는 정말 실망했습니다. 위의 베스트 댓글들은 삼성의 댓글부대일 것이며, 박진영-배용준은 전혀 구원파와 관계가 없는 사람입니다. 삼성은 돈으로 댓글부대와 네이버 검색어로 자신의 문제점을 감추려고 했지만, 소용없는 일입니다. 이미 심각한 치명타를 입었습니다. 오늘 주가가 8만원이나 떨어졌으니까요.",7
대구 경북분들 테극기들고 광화문으로 집해나갑시다 성군은 죄가 없습니다,7
나는 그냥 일본인이 한국 걸그룹으로 돈벌이하는자체가 맘에안듬 ...,0
문재인 노무현 두분다 인복이 없다..저런 쓰래기들을 달고다니니...,2
남자들 이런 곳에만 우르르 몰려오지 말고 여성인권에도좀 관심가져라 ㅉㅉ,5
말세다 말세 ㅉㅊ 붕소 마음에 대못 꽝꽝!!!,3
우리동네 유니클로는 한산하던데,7
SBS YG는 어차피 공생관계니 가수나올때마다 1위주는거 당연한거아닌가,7
남자들 필리핀 가면 100% 아님?? 더럽고 추하고 무식하다 정말.,5
기사거리가 그리 없더냐? 저년 살빼는게 뭐시라고 ㅉㅉㅉ,3
정걸레 너나 잘하세요.,7
미스코리아꼬셔서그짓거리한넘,7
"아그들아, 홍천엔 왜 오냐고. 여긴 청정지역인데...!!!",3
귓방망이 안맞으려면 입조심~!!!,7
재밌겠닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7
촛불 선동과 박원순이 3선 시장을 가능케 한 이유 --- 서울에 전라디언 40%,0
박보검 나왓다니깐 계집들 좋아죽네 ㅋㅋ,7
기자가 김새롬이랑 친구인가...,7
기자새끼들 얼평하는 거 지겨움,3
그지같은 정부 끝나고 문정부오니까 끝나네... 이제막 재밌게 예능 만들수있었을탠데ㅠ 그동안 너무 고비였다....이명박근혜 때 고생많았던 무도....파업하고 못보고..... 그리울거에요,7
구역질나는자한당태극기부대기생충이됐어,2
신천지를 신천지라 말하지 못하면서 신천지를 왜 믿는건지 ㅋㅋ,7
좃나 웃긴다. 하다하다 이젠 외모 지적을 하지 말란다. 아니 시바 배우가 외모 관리 안하면 그럼 누가 하지? 연출이 외모 관리 하까? 10 초 등장하는 엑스트라도 외모 관리 하는 세상인데... 주연급 배우가 외모 관리를 안해? 푸욱~ 퍼져서 카메라 모니터에 등장하면 아주 연출이 좋아 죽어야 돼? 하다하다 참 논리도 참...,3
대한민국죽이기하네.OOO아쪽바리나라에설치에.걔네도중국에게경제보복좀당해보게,0
짱개들 많이와서 니들이 싸지른 미세먼지 다쳐마시고가라,0
개인적으로 리얼함을 강조한다면 집안씬은 화장기없는 리얼로가면 너무 좋을듯하네요,7
현아 촌스러워. 조선족 같음,7
털은 씨발 졸라게 무성하고 좆이랑 부랄 색은 썩은 시체색이고 씨발 존나 구린 냄새날거같음 개눈갱 시팔,5
"정상교회라고.하는대한민국의 대표교회 부목사가 이단이라고하는. 교주의형장래식장에. 왜 문상 을  하는지. ,, ..",6
얼굴상해폭행은 구속 아닌가?지금이라도 하라는 잘못 인정하고 상대에게 사과 하는게 현명할듯,7
"매국노 문재인놈아, 전라도의 인민영웅 이석기 석방하고 적화통일가라.",2
아줌마는 제발 배까지마라~ 축 쳐진게 드럽네 ㅉㅉ,1
계집들 열폭 오지는게 개그포인트,5
진짜 무책임하다,7
다 지들때문인지도 모르고 이때다싶어서 또 욕하네 지겹다,7
열애설뒤늦게발표한거 팩트는 다녤 앨범초동때문이라는것.팬기만에 뒤통수지대네,7
이건뭐 걸핏하면 청원이니 40넘었는지 40가까이먹은 여자연예인 옆구리에 흉난게 무슨 그리큰 대수라고 얼굴도 아니건만.하여튼 주책들은.,4
얼굴이 터질듯.선풍기 아줌마인줄,1
15년 동안 저새끼랑 친구하면서 몰랐을까 과연 ?,3
괴벨스가 한 말이 생각이 난다.디스패치에게 선동당한 인간들이 왜이리 많냐.의심스럽다 수준까지는 이해가 가는데 이미 확정난 것처럼 이야기하는 사람들은 참.ㅉㅉ그냥 팝콘이나 씹으면서 기다려라.법적대응 들어간다 했고 디스패치는 지들을 변호하기위해서라도 빼박 증거내놔야 된다.못하면 법적으로 철퇴를 맞게 되겠지.,7
열폭하던 ikm0=0909 동일인? 헐 소름ㅋㅋㅋ 이승기 집사부일체 존잼,7
정안아 니네아빠는 위승철씨란다 계부를 아빠라고 부르지말거라,7
인피니티는 히트곡도 없고 동방신기 엑소처럼 원탑이였던적도 없고... 몇년만 지나도 잊혀질 그륩인듯.. 케이팝의 자존심은 방탄이다. 방탄은 수십년 지나도 비틀즈 처럼 회자될듯.. 역대급 임팩트라 ㄷㄷ,7
진심딱하루만 아니 딱한번만 나한테 아저씨하고불러줬음좋겠다,7
그랫다도 지적질 할거냐? 좌빨아?,2
대산면 함안면 시골에 가니까 새파랗게 어린 동남아 여자들이 늙은 택시기사옆에 타고..오빠 몇시까지 오라고 콜부르고..보통여자들은 택시기사 옆에 앉나??나는 한번도 기사 옆에 앉은적 없는데,7
강아지 귀엽가‼️‼️,7
즉각 반응하는것 보니 아닌가보네..루머 퍼뜨리지마라 좀,7
틀떡들 알바 신났네,4
점점 이상해짐. 저 두 가족이 서로 저식들을 받아들이고 해피엔딩으로 간다는건 진심 말도 안돼는 상황임. 아빠는 갑자기 기타에 빠지더니. 이젠 기타도 안치고 또 부성애 폭팔 시키며 눈물 샘 자극이냐? 그냥 빨리 끝나라.,7
미투가 무슨 유행인가 이거 뭐 매번 나오니까 이제 질린다...,7
한명만 더 쳐맞으면 패미버릴듯 ㅋㅋㅋㅋㅋㅋ,5
두분 진짜 결혼했음 좋겠다,7
얼굴이 완전 아저씨..못 알아보겠네,7
언제적보아냐ㅋㅋㅋㅋㅋㅋ,7
돼지발정제 할배도 문재앙도 싫다 - -,2
재범오빠 찌찌파티는 강간죄 아니냐,7
ㅜㅜ 감사합니다,7
"외노자 수입겉으론 조선족, 실제론 총만쥐면 중공군 숫자만 국내에 드립다 는다노비젼 개무성이가 인구감소대책이랍시고 그랬지좃선족 4백만 모조리 받으면 되지 라고 ㅎㅎㅎㅎㅎㅎㅎ",0
그럼 짱개집망하면 나라망하냐 무식한것,0
문주당 꼴페미질 하더니 역관광 당하놐ㅋㅋ,2
수지는 생각업쉬 만나는것 같음 ...긍데 어떤 스타일 좋아하는건 알겟다,7
같이 묶어다 버리는카드로 쓰고싶다...ㅎ,7
임현성님 연기력 땜에 언터처블 봤는데이제 못보게 되서 아쉽네요다음 작품에서 더 좋은 모습 보여주세요,7
짱개....,0
문죄인 하야하라,2
꺌 멍멍 커엽 ><><><,7
데이지 못생겼는데...,1
"성진국 쪽바리들이 얼마나 밝혔으면...지들 자신을 모르네.,.쪽바리들..ㅉㅉ",0
댓글보니 드라마로 세상 보는 한심한 사람들이 많구나 답답하다 진짜,7
하여간 그 종족들 유독 난리야,5
아직 앞날이 창창한데 왜그랬어 지금 세상이 어떤세상인데 ㅉ ㅉ,7
와 니 또우나 맨날 울고난리고,7
조용히 살고 싶다잖아요ㅋ그냥 냅둬유,7
불법주정차한 차도 고발해라 정국아. 너만 위반아니야. 에~툇!기레기들 별걸로 지럴이야.,3
틀딱까는글은 2ㅂ,4
어휴 여행을 가도 후진국을 짱깨국으로 가냐,0
김도균아저씨 양금석아줌마 나와라,7
보아 진자 이뿌 넘조하 보아사부님,7
교회는 치외법권 지역이냐?? 교단재판국? 예장 통합교단 헌법??? 아주 지 랄 을 하고 자빠졌네~~/,6
요세뭐가 근질근질 벌렁 벌렁 하나,7
둘다 보통아니라고 소문이 쫙~~ 예견된일,7
생긴게 저렇게 억울하게 생긴거 처음봄 웃기개생김,7
전라도의 통수치기가 한 두번이냐?,0
데뷔나 시켜주고 그러던지 언플오지네 박진영 고릴라,1
여성 약자 북한 라도 남도 뭐 있냐?,7
눈이 붕어야 넘 툭튀나옴,1
대깨문들 토착왜구 이어 대구경북 이지메 프레임 만들었네 댓글들 보니.,2
토착왜구 차석 언론은 니뽕이나 달콤하게 핥으고 있지 왠 지적질?,2
게이들 여기서 나불되지말고 자진검사 받아라 존말할때,5
당신들을 이해하고 존중해줄순 있는데 확산시키지는 마..그게 일반적인 규범상의 올바른 성문화는 아니잖아...,5
40 넘으면 임신 자체가 힘들다.,4
성형한 티들이...,7
빅뱅 애들이 승리 졸라 욕할 듯... 저 새끼 때문에 다 걸렸다고..ㅋㅋㅋㅋㅋㅋㅋ,3
김제동이 어디 정은채를 거론하냐 불쾌하고 더럽다 40넘은 사람중에 골라라,4
손예진 최고,7
박보검이 왜 송중기 이혼뉴스에 등장하지?,7
예비신부 이름을 김모씨로 해놨길래 비공개인가보다 했더니 떡하니 얼굴이;;ㅋㅋㅋㅋㅋㅋ,7
피싸개충들 피해망상오지노 ㅋㅅㅋ,5
워마드=여초=페미=정신병 이 공식을 잊지마라 판도 결국 워마드다,5
전남..영광...저기는 원래 터가 저런곳임...희대에 살인마들 지존파 본부가 전남 영광,0
관심없슴 엉덩이 반대쪽을노출시켜봐라,6
이게 다 방탄소년단 때문이다,7
으 틀딱 정치충 오늘 광복절이다,4
맘카페 폐쇄시켜라 헛소리 개솔이 허위뉴스 가짜뉴스 내고 지ㄹ염병떤다,3
계약기간 중에 범한 잘못이 아닌데 저걸 물어줘야 하나?? 헷갈리네,7
여기 무슨 ㅋㅋㅋㅋㅋ 쌍팔년도에서 다들 오셨나 검색만 해봐도 바로나오는거를 이대 서성한에 비비는 시대는 옛날에 지났고 중앙대보다 입결이 더낮다 이제는 ㅋㅋㅋㅋㅋㅋ 앞으로 갈수록 건홍동 수준까지 떨어질걸 백프로 ㅋㅋㅋ,7
생긴모습이 딱 심술쟁이 상이네 ㅋㅋ,1
피아노맨불러준 로이킴에게 감사를,7
기름 줄줄 흐르고 맛없어보임,7
믿음을 가짜기자회견쇼로 보답했지,7
동영상 돌아다녀도 안봐성범죄자 드런짓 면상도 드러워 불쾌하고 더러움,1
뭐가 잘못된거지??? 얼굴이 없는데 여자가 비키니 입은것도 아니고~,7
아미년들아 니들도 사과 안 하자나,3
무단횡단을 한거야~ 아무도 못본것이고 너만알아? 그런데 저기 멀리서 cctv로 누가 본거야!,7
군대는 부정하게 편법으로 안가도 된다...ㅎㅎ,7
승리❤️,7
여자애 못생김,1
우리는 우리정부 90%지지다. 이왜놈들아,0
기독교 불교도 사이비겠네??,7
진짜 맘충 씨발년들 3초마다 존나게 패면서 똥 지릴때까지 패고 싶다,5
승리 전라도 ? 피는 속여도 지역은 못속인다,7
유민상이 그랬다.. 우리종족은 다이어트 맘먹는순간 10키로 빠지고 들어간다고..,7
ㅂㅅ 새끼 넌 뒤져야대,3
강제로 끌려가는 징집군머 가서도 항상 똥꼬 조심해야겠는걸ㅋ,5
아주매미나 틀딱들 저 알록달록한 등산 복 좀 국가에서 금지시키면 안되냐?ㅅㅂ 조선인들이 30대만 되면 틀딱이라는게 완전히 미적인 감각을 잃어버리기 때문임,4
이 아저씨 노래 못해서 불호,7
국가를 퇴보시킨 역적 문재인,2
조까 신상공개 찬성,3
"피곤하게 생겼네.,,",7
잔다르크 좋아한다.. 미치괭이들.. 토착왜구들..,2
"역시 남잔 돈이여, 거기에 훈남이니 여자 사귀기 수월하지 ㅋ",7
못생겼는데 치명적인척 하지맙시다. 못생겼으면 웃어요.,1
김정은에게 90도각도로 절하는 사진이 조용필? 미칬나?,7
레드벨벳이 마마무한테 되나 ㅋㅋ마마무가 짱이지 가창력도 없는것들 왜데려가는지 앵무새처럼 립씽크하러 평양까지가야 아...걸그룹 망신이다 진짜,7
솔지가 멤버중젤이쁜데,7
진짜 흥 ㅇ 감독?설마,7
블박공개하면 끝인데 ㅋㅋㅋㅋ참나 뭔가 구리네,7
공무원 늘려서 국민돈으로 뭣들하고 계신겨? 처음 듣는 보직에..또 이런게 얼마나 많을거냐구~,3
여자댓글이 80%네 ㅋㅋㅋㅋㅋ 우리나라 여자수준,7
송은이씨 참 유쾌한 분이기 메이커 였음~,7
"조선족 발견! 시진핑 개 ,_.새.,.끼 해봐",0
얼굴이 왜 저래,7
정통교회는 무슨... 무교들 눈엔 예수믿는 기독교나 저 할배믿는 사이비신천지나 똑같아보임,6
문재인이 그동안 한게 대체 뭐지? 전화로 트럼프응원만 한게 전부인대 킄,2
재계약 후 잇몸만개,7
저 년은 지 믿음과 목사의 친목을 위해서 저 지랄까지 한다는게 본인 스스로 자괴감 안드나자존감이라는게 없는 듯 ㅋ예수 없는건 팩튼데 아닙니다! 아닙니다! 눈가리고 성경 소설 쳐읽고 ㅋ,6
원래 특출나면 처음부터 솔로하지 그룹으로 데뷔안함. 게다가 9명이나 모았다는건 그만큼 많이 부족한 애들이었다는거지. 솔로로 성공할 가능성 거의 없는 애들...,7
조선족들은 좋아하겠네요,7
오늘 게스트 많아서 안볼라 했는데 의외로 꿀잼이였음..,7
여자라고 보호해줘야 하고 남자라고 꼭 참아야 한다는 법있냐? 연예인 때려 치운 놈들이 뭔 말들이 많냐? 즤들은 얼마나 떳떳하다고!,7
중국 대단하네~~,7
일본은 세계의 암덩어리 같다,0
좌빨 jtbc ㅋㅋㅋ 문정권 열심히 빨대짓해라 기레기 언론 ㅋㅋㅋ,2
정말 이사람은 상상도 못했다.... ㅡㅡ;;;;,7
러시아 성님들의 참교육이 필요하다,0
안궁금해요. 50나이 먹었는데 이것도 유명인이 책임져야함?,7
여자가 얼마나 추파를 던졌으면 이서원이 저랬을까? 이건 여자한테도 책임이 있다.,7
유럽이나 미국 대도시도 한번 갑시다,7
본방사수 전소민씨 화이팅!!!!,7
ㅋㅋㅋ딸래미 개못이던데,1
똥합당국개들 전부감금시켜라 영원히,2
저게 뭐 자랑이라고...남편 이겨먹어서 뭐한다고. 그냥 이혼하지 그랬냐,7
씨발 이나라 땅값은 알고 말하는거냐. 나도 난민신청하고 집받고 싶다,3
이제 예능나오고 국대경기는 나오지 말길...그게 애국하는 겁니다,7
에이.점심 먹을려다 더러워서 밥맛이 뚝 떨어졌내..후장은 무사하냐?,5
게이비에스 진짜 정부의 충실한 나팔수네.. 언론인으로 양심은 있냐?,2
전라도... 폭행사건은 유독 전라도가 많음. 무서운 곳임.,0
박보검은 이단이 아닌 평범한 기독교 신자입니다. 송혜교는 탈세범이아닌 모범납세자 입니다.,7
실망입니다. 변명하지 말고 사죄하고 연예계 은퇴하세요..,7
선미가 잘못이라는애들은 이노래듣는사람도 잘못이라고해보지?,7
나이드신분이 지하철타고 종주산행감 ㅋㅋ,7
이제 cf에 많이 나올듯^^,7
퇴근시간 몇분가지고 목숨거는 여직원들더러 군대갔다오라고하면 난리나지 암 그렇고말고~,5
군필이전에는 절대 시청율 30프로 못넘길거다. 진정한 탑배우들은 군필들뿐이다. 언제깨닫을래. 미필로는 김수현 이민호 발끝도 못쫒아감,0
목숨ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ웃음만ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7
두준이 흑발하면 더 톱스타같을껄여,7
개독은 역시 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
앱친 소추새끼가 쪼그라든부랄마냥 저딴거나보노,5
참나.병원에서 간호사가 바지까고 엉덩이좀더내리세요.하던데 이거도 고소되냐?,7
