document,label
와 이씨발... 아무리 똥별이하 군바리 새끼들 비리가 개 좆같아도 저런 미필 똥꼬충 새끼가 군개혁 이지랄 하는게 말이나 되냐??????? 장병출신도 아니고 군대도 안가본 좆병신 호모 똥꼬충 에이즈 보균자 개새끼가 뭐하자는거냐??? ㅋㅋㅋㅋㅋㅋ 군개혁은 군필한테 맞기고 가서 홍석천 좆이나 빨아라 호모새끼야~ 군개혁은 군생활 빡시게 하고 똥별 행보관등 직업군바리 새끼들 비리 직접경험한 병장 군출신이 하는게 당연한거다 씨발 ㅋㅋㅋㅋㅋ,5
군대갈날이 코앞인 놈이 드라마는 왜 한대? ㅋㅋ,8
이제는엘쵸티 젝키 합동 콘서트만 남앗나?ㅋ,8
얘 이뻐. 매력도 있고!!,8
ㅋㅋ 틀딱들 발악 보소 진짜 늙을라면 곱게 쳐 늙지 ㅉㅉ 뭔짓이고 나이먹고 ㅋㅋ,4
자연스러운 눈주름 좋다 배두나,8
응 민주당 10년찍어 ~ 세금도 ㅈ도안내는 거지늙은이섹히가 말이많아 ㅉ,3
니네 가족들은???? 어디루?? ㅠㅠ ??? ㅇㅇㅈㅌㄱ?? 아니냐??,8
"아 진짜..... 짜증난다.......... 서울대 학생회장, 애플 사장 전부 동성애자고, 그들이 커밍아웃 한 이유는 동성애자 인식을 어떻게든 바꿔보려고 발벗고 나서서 용기를 낸건데, 저렇게 동성애자가 메스컴에 안좋게 나오니까 그나마 쌓아왔던게 무너지는 심정이다. 욕하려면 ""성폭행""이라는 죄를 욕하세요 씨ㅂ바.. 동성애자라고 욕하지 말고.... 동성애자여서 죄를 저지른게 아니라 강간했기 때문에 죄를 저지른겁니다. 포커스 잘 좀 맞춰주세요",3
은퇴해는데 기사쓰냐?걍 쓰지마,8
틀딱 다됫노,4
알바냄새 너무 나서 못믿겠네 ㅋㅋ 따로 알아보든가 해야지 원,8
사납게 생겼네...,8
근데 아이린 군대 안가냐?,8
좋은기사!!!,8
밑에 댓글 모음 보니 프로불편러 찐따 새끼네 ㅋ,3
법적처벌하고 이제는 여긴오지마라.인성교육이 중요한걸 보여주는 아줌마,8
이러니 장근석이 병이 안생기겠나,8
kbs 기사) '박유천 (2차허위고소녀 관련) 성매매 무혐의처분' http://m.entertain.naver.com/read?oid=056&aid=0010431969,8
명불허전이네 ㅉㅉ,3
"뭐 송강호,이선균,조여정? 닥치고봐야겠군",8
옆집 바둑이도 조선족이랑 문퀴벌레보면 밟아 터트린다.,2
개봉시기가 완젼다른 영화를 이겼다고 홍보하는 수준하고 영화 수준이 똑같다. 유치 찬란한 궁합이다 요즘 누가 궁합을 보나,8
서강준 못나면 오징어되는데 얘 만나서 오징어된 방탄ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
아 진짜 교회이기적인 집단,7
한닡 계집들이 기분 상한 일이 조재현 정도의 훌륭한 배우를 흠집낼 사안은 아니다. 훌륭한 예술가들을 다 물 먹이고 깨끗한 척하는 삼류들이나 보면서 살아라,5
"하 차라리 제발 동유럽,중동 국가 이민 받아주자 똥남아 아프리카 말고 ㅅㅂ",0
아니 ㅈ도안궁금한데 왜자꾸 실검에 떠있음?,3
기러기아빠의최후 (베드씬까지찍어가며 ㅡㅡ),8
한국 중국. 한국이 먹여 살리는 중국 ?,8
맘충 떼법 민식이법.,5
문재앙같은애들이네,2
달창개혁 자유수호~~ 좌좀척결 민주복구~~,2
조용히 살라는거 아니고 개인 취향이나 성향은 존중하는데 왜 그리 티를 못내서 안달인지? 군인 휴가 받고나와서 거시기 자르고 다시 들어가는게 정상적이라고 보냐?,5
김소현 vs 김유정,8
너무 졸려서 하품 많이 하면 눈물이 나긴하지,8
응. 이루고 있어. 궁금증 풀렸냐? ㅋㅋ😆,8
노조 이래서 더 싫다!,3
그나마 젊은 보수가 생각이 낫네 교만한 홍준표도 잘새겨 듣길,2
경상도 여자들 자기가 속아서 문재인찍어놓은게 열받아서 저렇게 글쓰는듯전부 출세한 사람들 전라도 사람들,0
그러고보니 양승은은 업무복귀한거같은데 배현진은 나가고 김세의는 버려지고 양승은은 어제 라디오뉴스 진행하는거 같고..참 ㅉㅉ,8
중국남자는있는사람들이더매너있나보네,8
니영화는안봐,8
기러기 아빤데 한번 할수도있지 ㅅㅂ 연예인은 성욕도 없냐?,8
이시언땜에 배꼽잡음 ㅋㅋ,8
똥꼬충들은 에이즈 전파 주범이므로 질병관리 예방 차원에서라도연쇄살인마에 준하는 형벌을 가해야 한다고 본다,5
뭐야? 다들 눈뜨고 뭘본거지? 남자둘 도우미가잡아주구.. ( 한혜진혼자 밧줄잡고..박나래 타이트하게잡구.. ) mbc간판하구싶음 편집. 제대로하시던지.. 지들끼리 스튜디오안에서.. 연기들두.. 한계가있을것..,8
이상민이 그렇지머. 표절하던 놈인데머,3
수지씨김국진오빠가위로해줄거에요 힘내요,8
좆포트 갈수록 노답이네 정해인 실드기사도배부터 나오는 기사들이 죄다 ㅂㅅ같냐,3
우리신랑도 최수종님같이 말진짜이쁘게하는데♡,8
"지,,랄들 낫다.. 네티즌 지들은 페북에다가 웃긴영상 올라오면 좋다고 그게 당사자 허락을 맡았건 안맡았건 재밌으면 좋아요 누르는것들이 지들이 좋아하는 연예인 아니면 무슨 개념이 어떠니.. 아주 심판자네..",3
응 차라리 무도 다큐보느니 kbs1tv 동행보고 눈물 빼는게 더 이득,8
먼 논란이야 저렇게 놀든말든 ㅋㅋㅋㅋ유교국가 지렷고,8
일본 걱정은 중앙이 훨씬 조선을 앞서는 듯 ㅡ,8
저분은 절대 그럴분은 아님..!,8
애휴 네이트판 다됐네이딴 맘충 레파토리지겹지도않냐 개씹주작에 뇌내망상글좀 그만올려라 틀딱새끼들아,5
대구 출신인데 직장 문제로 라도에 서식하나 보지,0
티비에서는 순해보이더만 승질이 지랄맞나보네.,3
젠더들은 젠더나라로 가서 젠더끼리 살거라!!! 이 땅에는 남자와 여자만이 존재하느니. . .  그냥 군인 하지말고 퇴직금 받고 실업급여 받아서 열라뽕따이 나라 가서 편하게 살아랏!!!!,5
진작에 교회를 반국가단체로 규정해야 했었다니까..,7
우리나라에서 마약은 사실상 합법화 되었다고 보면됨. 실형 선고 거의없음.,8
소속사는 아무말없는데 지들이 뭔데 무책임하다 뭐다 함? 님들 그렇게 말하고 사람하나 골로보내면 책임질 생각으로 그렇게 말 막 던지시나요?,8
솔직히 모텔에 따라가는게 쉬운일인가?ㅎ... 참 난 여잔대도 이해안간다,8
"국가를 위해 헌신하다 죽은 군인들은 찬밥신세고.. 때쓰다 자살한 트랜스젠더는 추모하는 나라.., 이게 나라냐",5
홍어 깽깽이 납섯네.,0
짱깨차구만,0
명불허전이다 자연미인 !,8
여성단체는 여성의편이아니에요 민주당 편이지,5
👏👏👏👏👏👏👏👏👏👏🐽,8
전라도 좀 쓸어버렭ㆍ,0
워낙이쁭게,8
무도요즘안봐서그러는데 저게재밌음? 잘안될때마다 주기적으로 군대촬영하네..군인들힘들게..촬영온다고 풀세팅하느라 고생했을병사들 ㅜ,8
시대가 어느땐데 종교에 미쳐사는거보면 지능자체가 떨어지나 병신들,7
H.O.T. 정도면 걍 얘네만 나와도 됨~ 와 너무 기대된다~,8
그래도 전현무가 잘해줬으니 개가 17년 살지,8
언냐들 또 불편했어?,8
저 당시 모델하려면 모델라인과 모델센터가 있었지 키좀크고 마른애들은 다들 기웃거렸을꺼야 박수홍은 모델센터출신이고 차승원.구필우등이 아마 모델라인 출신일꺼야 두 모델기획사가 라이벌이었지 그러다 방송국마다 모델아카데미를 만들어서 수강료받고 모델지망생들한테 바람을 집어넣었지...아카데미졸업하면 다시백수가되지 ㅎㅎㅎㅎ,8
문재인은 518 북괴군 개입설에 대해 해명하라 감성팔이 그만하고,8
정해인이란 배우를 알게 됐다. 빡치는데 귀여운ㅋ,8
유럽말고 다른지역도 보고싶네요..우범지대만 빼고..,8
성비 나이대 보소 ㅋㅋㅋ 개 토나옴 ㅋ 느그들 남편들한테.그렇게 애정을 가져 ㅋㅋ,5
돼지가 말을 한다!!,8
관상이 너무 안좋아,1
키스하다가 3m 아래로 떨어져서 하반신 마비되지않게 조심하세요^^,8
신천지는 사이비 맞고 개신교도 어차피 이익집단인데..개신교 까는 영화한번 나왔으면 좋겠다.,7
오늘은 40대 깽깽이들이 시끄럽구만.,4
참~~ 박시후 연기... 못해 연기 스타일인가???,8
정대세....이제좀빠졌으면하는데...임산부옷까지입고쌩쑈영아니올시다던데...억지설정보는것싫다...,8
"6.25때 조선족은 북한, 중국편이였음",0
앓던 이가 빠진 느낌 ㅋ연기 얼굴 다 이상했던 고여사를 누가 그리워하나진희씨 홧팅,8
노브라는 좋은데 굳이 흰티셔츠를...그냥 저건 씹관종임,3
거 참 재앙이 원숭이한테 당할 만큼 당해 놓고 도대체 왜 아직도 정신을 못 차리나??,2
경찰조사 결과 나오기전까지 신중하자.. 아님말고는 이제 배울때 되지않았나?,8
자유한국당해산시켜야한다니까 나라위험한데. 쓸때없는짖만하네,8
역시 왜놈 성진국 클라스 언변답다. 도요토미 후손아,0
이새끼가 범인같네ㅋㅋㅋ 마마무같은 ㅅㄲ 눈깜빡거리는게 꼭 연쇄 살인마같아 만화도 족같은거만 그리는 ㅅㄲ 웹툰만화 질떨어져 그걸 웃으면서 보는인간들도 모두다 쓰레기,3
게이 진짜 싫음ㅡㅡ 게레즈들 더러워 난 이딴게 유행되면 안된다고 생각함.ㅋ,5
그러게 그렇게 많은 음식 중 왜 하필 어묵을 먹어선 ㅜㅜ,8
틀니는 있냐?????? ㅋㅋ일베충이랑 틀딱충들 난리났다던데 ㅋㅋ,4
"허러러러럴러럴 송중기 뒤태 심쿵ㅁ임,,.,,",8
그걸 왜 지금 밝혀지나,8
길거리에 담배피는거 아주 흔하게 보는구만뭐가 문제? ㅋㅋㅋㅋ이상한 나라 구만,8
틀딱들은 인터넷 사용 금지시켜야됨. 이제 인터넷에서도 틀니 비린내 남.,4
둘의 선택으로 저리 사는건데 최민환이 율희 인생 망친거처럼 얘기하는 애들은 뭐냐?,8
아내는 잘얻었네..자식..감사한 맘으로살아!,8
하도 지랄스럽게 진화해와서 이제 저시절 된장녀들은 착해보인다ㅋㅋ,5
ㄲㅈ 니새끼땜에 아무죄없는 솔빈만 뮤뱅엠씨 하차함 OOOㅡㅡㅡ키,3
역시 낮에는 백수들의 뻘댓글이 많네 ㅋㅋ 알바비라도 벌어보려고..ㅋㅋ,0
이 프로는 아프리카 TV에서나 해야할 것 같은데,8
정교수 와꾸는 왜 안나옴?,8
푸드트럭이나 계속하지..,8
광주 외국인학교면 외국 외국인학교란 뜻인가???,0
"많이본뉴스1위 네이버캐스트 항상1위 유튜브 조회수1위 그냥 이보다 더 잘나가는 걸그룹은 현존 하질 않는듯. 실력있지, 이쁘지, 매력있지, 몸매좋지, 금수저에 패션감각도 뛰어나지... 원탑걸그룹 위엄이다 이게 바로",8
누군지 너무알겠네 여행가는 프로에도같이 나와서 친분을자랑했던 그 ㅅㄲ 몰카전문,3
미췬룡들이 30년간두려움? 조까고잇네,3
깨시민이라고 자처하는 진보 진영에서는 좋아하겠군... 그러나 정신병,3
어디아픈사람같네조여정 옛날모습이 더 예쁜데조여정=베이글녀,8
검찰의 정치 등용문이 자한당이다.왜 그렇겠나 거기가면 웬만큼 지저분해도 괜찮거든.,2
수지가 머가 아쉬워서,8
무현3에 핵탄두 2000발만 장착하면 짱개도 헛소리 못하겟노,0
대놓고 나 마약산다 광고? 뭔가 이상하잖아,8
중국몽 문재앙이 대가리에 총밎지 않는 이상 그럴일 엄따,2
류효영 응원함,8
종교 정말 없어져야 한다!!!,7
아넘들 뚱땡이 밑에서 잘 놀고 있네...,1
관종뇬을 왜자꾸 보여주는겨,3
아 한지원 역할 진짜 걸크러쉬에요 너무 멋져요,8
샤ㅇ. 너 ㅁ 의 유투버 씨.레.기들,3
젠더까지 똥송 !!!,0
틀딱쓰레기스키들 트럼프 욕은 안하네 ㅋㅋㅋ,4
악역하는 놈들은 은근히 눈빛이 흐리멍텅하니 뭔가 제정신 아닌것들이 많더라,3
패륜돼지와 치매오다리,1
어휴 날씬하기만 하던데 키가 커서 그렇지...너무 몸무게에 집중되는게 안타깝다,8
그러세요? 순실이 밑에서 똥꼬 많이 빠셜사봐요?일베 벌레 추접스론 ㅗㅁ아,2
개그맨 부부 무갈이 마누라는 인생이 망작이네 성형수술 그리 햇다는것도 대갈 크기 일반인 두세배에 네모 납작 넙적 십층에서 떨어진 메주야 ⁉️⁉️,1
댓글조작만 아니였어도 홍준표가 대통령 됬었어~~ 댓글보고 다 문재인으로 돌린거라고~~,2
김현주배우님 응원합니다,8
이건 잘한건데?? 한번 빨갱이는 영원한 빨갱이다 빨갱이는 살처분이 답,3
미리 조권이라는 이름 등록해놓으세요~! 이번에는 본명이라 큐브가 손을 못쓰려나,8
드라마는 보고 댓글 다냐? 고현정 대사 칠 때 마치 술처먹고 혀꼬인 표정과 발음을 못봤냐? 촬영장에서 어땠을지 안 봐도 uhd다. 한 때 잘나갔으면 뭐하냐? 인생이 막장인데. 연기의 자세가 글러먹은 여자다. 술처먹고 연기하는게 말이 되냐?,3
사진...와... 다른 세상 사람같아..,8
근데 티아라는 부정적이미지가 더 강한데,8
이래서 양성평등 싫음 ㅅㅂ,3
국가행사같은 소리하고 자빠졌네,8
뭔개소리야 돼지 생기야 돼지가 디지던 말던 팩트를 알고싶은거지,3
겸둥이 커플 ?? 막말 커플 아니냐?? 전현무 연기대상 때 비정상회담 때 막말 한 거 장난 아니고 한혜진도 비정상회담에 나와서 생판 처음보는 외국인한테 막말 하드만 난 야 둘이 다 별로다,8
일드마더의아역은 레나 한드마더의아역은 혜나,8
제 왤케 어그로끄냐 꼴보기싫게,3
남자나 여자나 고도비만이면 다 싫어한다,1
젊은이들 하나없는 틀딱충들 경로집회구나 ㅋㅋ,4
저거 100% 좆센 돌아온다이기,3
난중국해,8
군대 가기 싫으면......자유한국당 입당해라~~,2
용화아 우리는 너를 믿는다. 너 그런 사람 아니잖아... 사람이 잘되면 주위에 깎아내리려고 달려드는 독사들이 얼마나 많은지 이런 일로 새삼 깨닫는다. 비온 뒤에 땅이 굳어지듯 이번 일로 더 단단해질꺼야. 너도... 팬들도... 어차피 지나가는 바람일 뿐이야..이 또한 지나간다... 괜한 시샘에 부러워하는 루저들 신경쓰지말구 우리 갈길가자,8
일게이들 씹선비 다 됐노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
윤석열 신천지 범죄자 집단 증거 인멸 시간 주는 거지 바보 기자,7
엉덩이좀 빌려줘ㅡㅡ,8
나이 처먹었으면 개념 좀 챙겨라. 그러니깐 노망이니 들딱이니 소리를 쳐듣는거야,4
듣기싫다 이딴얘기 ㅆㅂ,3
별렁벌렁하나? 친구 ,8
예쁘고 현명하다,8
조이 탈퇴하고 소속사 옮겨라 이것들이 지들 실수는 덮고 조이한테 독박쓰게 만들어 버리네 ㄱ새끼들 ㅉㅉ,3
정우성도 많이 늙었네 얼굴 흘러내린다....역시 젊음이 최고ㅠㅠ,1
솔직히 40대처럼은 안보임 20후~30초,8
곧 20만이야 근데 문제앙이 여성 징병제도 씹었던거처럼 씹을지도..ㅋㅋㅋ ㅠㅠ,2
문재앙아 니가 여기에 왜 숟가락을 얹을려고 하냐 짜져 있어라,2
여자는 얼굴 값한다..,8
미성년이 아재한테 왜 들이대 망상도 오지네 니가 원조를 제안했겠지 그거 성매매야,8
악녀 기립박수 쳐줬단 말 듣고 칸 믿고 거름,8
미치겠네 ㅋㅋㅋ 다 자극적으로 각색해서 시청률 올리는거잖아 ㅋㅋㅋ 아줌마들 공략하려고 ㅋㅋㅋㅋ 바보들인가 ㅋㅋㅋㅋㅋ,8
"부산대 학생들은 뭐하냐? 특히, 의대생들은... 부산대의대가 양아치 되게 생겼는데...",8
