document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
홍콩사람들 죽이는 살인마들....그걸 자랑스러워 하는 중국인....니들이 욕먹는 이유,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
일베하는게 죄면82쿡 하는게 죄가 될 수도 있다는 생각을 안하노;;;,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
관심 없는데 기사화좀 하지마라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문죄인이가 사이비종교 교주냐?,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
신천지 교리보다 더 허황된 이론ㅋㅋ믿는놈들 교육수준을 알만함,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
저여자 얼굴이 왜 저래 추하게 변했냐,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
늙어서 여기저기 자글자글한데 가슴만 탱탱하면 좋겠어요? 생각좀 하시고 사세요!!,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
게으른양키 미국 문맹률이 세계최고 수준인건 알고떠드냐.. 무식한 양키 미국,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
자만심으로 스스로 그 종교가 되어 스스로 보복을 나서네.,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
그만혀..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
술김에 전화해서 떠봤나보네 기안84 좀 불쌍해지려고 하는데? 정신차리고 빠져나와라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
댓글보니 중앙일본스러운 인간들 많네.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
씨입성조걸레기 멸망에 가까워 간다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
대박ㅋㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
애새끼들 많이 낳아서 서울 부산에 많이 산다는거.번식력이 토끼수준인듯,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
박근혜 강박증도 최태민이 고쳐준건가,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
잘난 여자가 냄져를 왜 만나냐ㅋㅋ돼지고기먹자고 돼지키울 필요 있냐? 멍청하네,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
점점 나혼자 사는건 없어지고 친목질에 신인 혹은 지인띄우기로 편향되는구나ㅜㅜ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시발 난 고졸에 흙수전데개 소심해서 뭐 진상짓 꿈에도 못꾼다시발 좆같다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
팩폭당해부렀노 실제로 아니었으면 걍 웃고 넘겼을 텐데ㅉㅉ냄져놈들 왜케 예민하노,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
저 몸매면 나라도 이혼하겠다,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"박보검 잘생겼다 공감, 못생겼다 비공감, jojo가 잘생겼다 아무것도 누르지말고 교회검색^^",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연기도 잘하구 매력있고 드라마에서 많이봤으면 좋겠어요 응원해요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신애야 아무리 여자들이 뭐라뭐라 ㅈㄹ해도 난 신애편이당❤️,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한끼줍쇼로 완전히 이미지 좋아졌음 대박,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전라도피는 물보다 진하다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
상큼한조합은 죄다 가져다썼는데..늙긴 늙는구나..너도..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이년 사과도안하는거?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
잘죽였네 서현진 너무떠서 이제 이런 허접한드라마에 나올레벨이 아님,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
주류를 흔들긴.. 딱 좋아할사람 아는사람만 아는구만.. 이상한걸로 선동하지마라 ㅇㅇ 대부분의 사람이 관심하나 없더만,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
종교로써 이슬람은 평화인데이념으로써 이슬람은 맹목이지,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
여자들은 남자가 ㅅㅅ잘해주면 보이는게 없다. 낸시랭 봐봐~~사기꾼에 전과10범에 전자발찌까지 꼈는데 ㅅㅅ잘해주니 왕진진 의혹들 인정안하고 왕진진한테 믿음안버리자나. 아무튼 여자란 존재는 ㅅㅅ없이는 안되는게 신의섭리지.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
본격적으로 다루면 한국당연루고 덮으면 민주당 연루.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
치안조무사 아무도움 안되는 병풍수준인데 여경비율 늘려야한다 ㅇㅈㄹ ㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
시간순삭 존잼존잼,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
호랑말코 같은 해골 음흉한 해골 13호 뒷배경까지 파랗네 음산하게스리,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
수지가 될수없는데 왼 흉내??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
앞으론 남자가 요리했으면 좋겠내요 여성을 부려먹는 듯한 느낌이여서 보기 불편했어요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
요즘시대 20살 차이는 20세기 10살 차이에 불과. 백세까지 이쁜 사랑하세요~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
줄서있는것들 생긴것도 없이 생겼다.,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
응 왬퇘지들은 좌빨들도 버려서 니들이 기댈곳은 없음 한남에게 최후를 맞이하노ㅅㄱ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
썩은나라 망해간다 더런 민족성 식민지 당해바야 정신 바짝 차린다 국가는 뭐하냐,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
제발좀... 수준에맛게놀아라... 주제좀알고... 하 씨12354발...,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
와 요즘 10대들 왜 이러냐 .,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자 존못,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
니네 나라로 좀가라!! 중국이든 북한이든,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
저 고등학교 남학생들은 졸업해서 남자만 의무를 짊어지는데도 권리는 반씩 나눠야 하는 현실을 보면서 보혐을 깨닫겠지.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
심재욱 부인은 웨딩드레스가 너무 야하다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
극우가 ㅇ왜 불편하냐?지금위 4560대가 저때의 영웅이다..광주는 김대중이 문제고..진정한 민주화 운동이 6월 항쟁이다..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
엄기준 거르고 수지 이종석 최우수상 ㅋㅋㅋㅋㅋ코미디냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기안84가 공인이 되기는 자질이 부족하긴하지....연예인은 아니니까.....그냥 먹고살게 놔둬라...그림도 별루더만....앞으로는 입조심하고..처신도 조심하고....이제 공인이니....자숙의 기회가 되길...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
몰라보겠네~~예전의 얼굴이 하나도 없네~~예전 얼굴이 훨씬 이쁘다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
해롱이 너무 보고싶지만 이규형배우가 앞으로 훨훨 나는 모습 보고싶어요해롱이는 이제 다시보기로 많이 볼께요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
일본분 ~~~~못생겼넹,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
제발 아니길 믿을깨요 조은 배우라 믿기에 글고 고발하는 여자들도 실명을밝혀요 꽃뱀같은 여자 일수도잇으니,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
하나씩 제거하면 좀 나았을텐데 두개 동시에 제거하니 위에가 피부이식 실패하고나니 지금 손을 못쓰고 있는거네. 얼마나 안타깝고 억울하면 sns에 올렸을까 ㅠㅠ 속 많이 상하겠다 한예진 ㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뭐레 자지맛 한번보여주면 빌빌 기는거지,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
조선족인가? 조선족이면 니들 중국으로 영원히 꺼져,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
신천지 얘기에요??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아모르파티~~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중동식 주작,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
어휴. 미개한 꼰대들,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
홍어 삼합으로 한잔해야겠다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
차오루는 근본이 짱깨마인드던데 왜 한국에서 아등바등 버티냐ㅋㅋ 남중국해 옹호하던 때 아웃이였음,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
잘가라 못생긴아줌마야ㅋㅋ멀리안간다,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
미친재판... 남자들은 손을 머리위에 올리고 다녀야겠네 ㅉㅉㅉ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
욕하는 일본인보다 욕얻어쳐먹고도 좋다고 일본가서 헤헤거리는 한국인이 더 얄밉다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
으 찌발 실시간 남혐댓글 쳐싸지를 시간에 자기개발이나하지 육수냄새나는년 극혐,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이런노래도 1등도 하네 노래 못들어 주겠던데 음방1위 겨우 한번한걸로 대상이라도탄것처럼 언플하네 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
누나 찌찌줘냐 ㅋ ㅂ ㅅ 색히 ㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
뻥까구있네 김제똥 족같은 씩끼,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
돈이 문제인거지....남자는 애생기면 돈들어가는거때문에ㅡ좀 벌어놓고 갖고싶어하는거고,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
내가받아다줄게6천만줘라비엠사게,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
보면서 겁나웃었네 전현무땜에ㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
대환장파티네 정말 미치겠다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여성가족부가 아니라 창녀가족부네ㅋㅋ 남창가족부는 없나?,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
다이슨 드라이기 홍보에 한채아가 곁다리 출현이네..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시 여자는 외모 남자는.......간?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
프로그램은 무슨죄임....둘다 별로다 하는짓,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
토착왜구들의 호응이 아베의 공포탄보다 무섭구먼ㆍ,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
새로운 멤버 조합유재석=신동엽박명수=장동민노홍철=이광수정준하=지상렬정형돈=이수근하하=유병재,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국은 언제까지 가짜로 판칠건가,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"하던 사업체가 부도나서 빚만지고,또 이혼하고.다시 재기할려고 곱창배달 하는 아이 셋(딸 둘,아들)못난 아빠 입니다. 정말 살이 베어나갈정도로 춥지만 퇴근하고 집앞 또봉x통닭 2마리 포장해서 집에가면 엄마없이 저를 기다린 내새끼들이 맛있게먹는모습 보면 저절로 배가 부르고, 정말 열심히 살아야겠다는 생각만 듭니다. 곧 투잡으로 새벽에 대리운전도 할 생각입니다. 저한테 힘을 주세요!",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
피오 모자라지만 가위바위보 진 형들 같이가주는 착한 쫄보동생,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
배웠다는 애가 왜 닳고닳은 늙다리랑 결혼했는지 모르겠다.,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
네다 이주공사 사장님.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
방탄 승,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
자기몸인데 자기선택이지뭐.......,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
헤롱아~~어젯밤반전기다렸는데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"연예인 마냥 몸파는 것 보다, 풍선팔이가 낫지.",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
경수야 아무쪼록 엑소 잘 보살피며 잘 활동해라.퍽이나 ㅎㅎㅎ.가소로와서 ㅎㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
마치 알고 있었던것처럼 시브리네 주둥이 시이버러어얼러미 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시 관심갖는 여자는곧 애인으로 만드는구낭,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
종교가 종교를 탄압하는 어처구니 없는 일이 일어나다니,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
잘생겼네 뭐라 할만 하네 인정 ‼️‼️‼️,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
법이나 지키고 그딴소리 하세요 틀딱님,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
존나 유치하네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
현대가라는 특권의식 때문에 많은 분들이 피해를 보는것 같군요...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자들 무섭다ㅋ 괜히 OOO 거리는게 아님,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
그분과 닮았... 피는못속이네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
두뇌 풀가동!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅜㅜ 채도 있고 필지도 있단다. 편의상이다. 얘야,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신천지땜에 나라꼴이 뭐 입니까?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이걸 왜 이상민이 사과하나? 문재인 잘못을 건물주가 다 떠안고 구속되는거랑 똑같네ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
유니클로 철수하는 그날까지!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이정도되면... 본인한테도 절반이상의 문제가있질않나? 또 결혼을 하고싶다고? 딱보니... 보통 남자는 케어하기어렵다...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사스가 친중국 한겨례 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
독재에 길들여진 늙은 개돼지들,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
지랄마,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
얼굴이 완전 아저씨..못 알아보겠네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그렇게 따지면 리턴 피디는 전작 배우들하곤 아무도 다툼이 없었음. 자극적 소재인줄 모르고 출연한 고현정도 아닌데 연기 디렉팅 과정에서 고현정이 고집부린거 아닌가 하는 느낌. 고현정 리턴 연기 솔직히 거부감 듬,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
주차장도 보지한테양보해줄수 있는거 아닌가요? 주차할려면 공간 많이 필요하거등요!흥핏!,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
종현아 힘들다고 종현이 따라 가지는 마라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅠㅠㅠ빨리회복하세요❤️,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
생긴 꼬라지가 왜저리추하냐,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
잘보다가 심쿵❤ 두준두준ㅠㅠㅠㅠㅠㅠㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"좌파들 이번에 잘못 건드렸음, 개신교는 진짜 무섭다. 너네 이제.",6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
틀딱들 댓글처럼 인생사가 쉬우면 얼마나 좋겠냐만,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
아니 그럼 북한에서 인터뷰하는데 김정은 돼지새기랑 악수해서 기분 개더러웠어요 이러냐? 그냥 립서비스 한거가지고 개지럴하네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
갱스터랑 먹사 차이가 뭐냐? ㅋㅋ 명풍 휘감고 다니고 flex~ ㅋㅋ,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
성깔있는 년일세 ㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
중국한테 정보와 기술만 빼앗기지말자 제발,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
박정희 교육탓에 10재앙 주사파가 저리된거임?ㅋㅋㄱ,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
뜬금없지만 최소 이정도는 사라 하는 헤드폰&오디오 인터페이스가 있을까요??? 아니면 좀 추천좀 해주실수 있나요? 글 읽어보니 상당히 수긍이가네요 허나 이쪽으로는 잘 몰라서 어떤걸 사야 하는지는 잘 모르겠습니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김치들이 하는말은 다믿을수가없다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
북핵부역 김대중 노벨평화상 박탈,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
나이 많으면서 구태 하면 나잇값 하는건데 젊은 사람이 왜 구태를 하나 몰라...,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
어그로 ㅂㅅㅌㅊ 노 다녀왔다이기,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
아무리 봐도 남자가 살기엔 일본이 더 나은 것 같다취미 생활하기 좋지유흥 하기도 좋지여자애들 마인드도 그쪽 동네애들이 훨씬 낫다게다가 한 가지만 확실히 잘하면 대학 안 나와도 잘먹고 잘살지한국은 좋은대학 나와도 취직 걱정하며불안에 떨어야 하니 ㅂㅅ같잖아,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
아니 시발 동성애자인 거랑 취업이랑 뭔 상관이라고 저 씨발 늙다리 새끼가. 진짜 칼 맞고 싶나.,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
업소 나가다가 왔네ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조선의 영구와땡칠이 보는줄... 너무 유치해서 유치원 가고싶었음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
알렉스 손~!!!올치~ 물어!!! 안돼!기다려~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
힘내요... 시간이 지나면 진실은 드러나게 돼있으니까..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 한국페미들은 백인남자 빠는데? ㅋㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
신천지?? 대구?? ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
하얀거탑도 좋지만 요즘같이 1987이 인기있을때 제 5공화국도 재방영하면 좋을텐데 그게 더 현실감있게 잘만든거같아요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
주연좀 이쁜애로 쓰지ㅉㅉ 아... 제목이 강남미인이라 그런건가ㅎㅎ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
니 50되면 니부인 67 ㄷㄷㄷ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
돼지눈알이 효과있네ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
두 분 정말 잘 어울리고 행복하게 잘 사실꺼 같아요^^♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
짱깨가 짱깨했네 뭐,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
윤여정선생님도 멋진분이세요 ^^윤식당을 통해 볼수있어 친숙함에 너무 좋습니다 ^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
성진우 선생 전 애인^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이미 늦은거 같은데 초기대음 실패니 대유행이 올것 같네요~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
양국 신뢰관계 무너졌어모 너거나라 가라. 쪽바리들 한국에서 다 몰아내라.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
신천지 드립치는 새끼들은 뭐냐 ㅋㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
일구합니다 현 창개배달중 48세 미혼 주5일에 월급120구합니자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
솔까 한국여자들 가슴은 만져도 만진지도 모르겠던데,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
고백부부 선배오빠? 연애 할수도있지 그게뭐..숨기고하는것보다 나은거 같은데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
또찍어주면? 베알도 없는거..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
성적수치심? 팔리고 뽀뽀해달라고 하더만 뉴스보니깐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시발 그냥 보험쟁이아냐 ㅋㅋㅋㅋㅋ 뭔 설계는개뿔ㅋㅋㅋㅋㅋㅋ글고 여현수가 누구,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이 대한민국에서는 이혼하고 나면 아나운서 아니라 제아무리 무슨 상급 전문직이라도 우선 천시받는다. 우리아파트에 의사부부 있었는데 정말 무슨 조선시대 관직에 나갔던 사람들처럼 대우받다가 최근에 남자가 여간호사하고 바람나서 재혼하면서 이혼당하고 여자의사 혼자 양육권 얻어서 애키우고 사는데 농담이 아니라 동네 42살 이런 노총각들이 껄떡거리더라. 여자의사가 얼굴도 뽀얗고 가슴도 뽕인지는 모르겠지만 겉으로 보기에 글래머고 이쁘장해서 남자들이 한번 건드려보고 싶은 상인데 그런게 벌써 무시당하는거지 뭐겠나. 이 헬죠센에서는 어쩔수없다.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
유리 너무 귀여워ㅠㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"재앙이는선조의재림,",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
진짜 존나잘생겼네.. 얼굴이 아깝다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
네~ 이년 그 입 다물라 여봐라 저년 주둥이 재갈을 물려라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
대구 포항으로 몰아야지 미개한 토착왜구동네로,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
수년후에 정준영 연예계 복귀할까요?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
영변 말고는 숨기다가 들통난 정은 돼지 ㅋㅋ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
저새기 면상 모자이크좀 해서 올리세요,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"혐오스럽게 하던, 보기좋게 하던지간에 동성애자들은 가능한 다 살처분하는게 공익차원에서 바람직한 대안임",5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2시만세에서 나온 박준형씨도 뿜뿜! 주이도 귀엽뿜뿜!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그리고 김지민 이 사람은 스캔들로 간신히 인지도 연명하네 보면 능력이 없는거 같지도 않더만,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
씨스타 보라는 알겠는데 필독은 누군데 필독으로 예명으로 했냐 관종ㅅㄲ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8화 될때까지 저지경 마지막은 꼭 기대하게 해놓고 또 질질끌고... 왜그러는거야... 30화까지 준비되있는건가 오죽하면 중간광고 한번 하니...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
내개비부터 올려줘야쓰겄노 창조주 탈혼할때 축의금 안보낸 한남애비 기대해라 전국민이 면상 알게 해주겠노^느^,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
기자야 너한티 물어보자. 너네 기자중 성전환하는 사람있으면 환영할래? 남자가 여자로 성전환하면 같이 목욕탕갈수있냐?,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
여자들 생리날 피냄새나 어떻게 해라 구역질난다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
솔직히 모모랜드 주이 못생긴건 인정하는데여 너무 하시네요..,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
짱개든 쪽바리든 빨갱이든 대한민국을 우습게보면 까뿌세버리자,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ㅋㅋ 여윾시 절라도 ㅋㅋ 음서제 오진다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
듣보 조윤히 못생겨 결혼팔이지 노관심 어이없네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
허언으로 자존감 좀 채우겠다는데 그걸 저격하노 ㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
댓글까지 따하하네 똥리뽀리 허위언플 못생겨서 노관심 활개쳐 노잼 극혐 조기영구종영 퇴출추방,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
신천지 법적으로 폐지시켜라,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
에휴 얼굴 알려진 연예인이라고 처벌 봐라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나 기숙사 식당은 돼지고기나올때 개슬람새끼들 만 따로 뭐하나 해주던데 이렇게해야지 시발,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
나라망조의 중심에는 3040이 있다... 참으로 어리석은놈들,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
고현정처럼 대기업에 시집가지말고 연기로 한길 파라........,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 니가 누군데 결혼 뉴스뜨냐 하는 종자들은 저 정도 능력이 되냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
당연한 결과 인정... 나머지 5명이 너무 잘한다... 그중 한명은 정말 최고다...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
니도 늙다리 가튼데.ㅋ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
