document,label
얘가 왜실검1위지? 이해안되네 이혼때문에?,7
중국인 인도적 글쎄,7
"정보)유인나는 가슴사이즈가 생리주기에 따라 B~C,컵 왔다갔다한다고한다",7
좌파들만 성범죄자들,2
한국남자한테 시집오셨어야지 왜하필 존라국남자에게 ㅜ ㅜ 존라어는 익히기도힘들긴하죠ㅜ,2
"글쎄다,, 일본에 하얀거탑을 10여년도 훨씬전에 봤고 중국에 백색거탑도 봤는데그래서 그런지 별 감흥이 없더라,,, 그냥 똑같은 이야기라서..난 아직도 일본에 하얀거탑의 에치젠인가? 그사람의 눈빛이..머 그렇다고 김명민이 연기를 잘했어,,, 단지 그뿐,, 지금도 한국의 의학드라마굿닥터와 미국의 굿닥터를 보니 그냥 한국의 굿닥터생각에 그냥 미국굿닥터는 그냥이야내용이 비슷한데 머,, 이미 겪었잖아 그래서 별 감흥이 없다.",7
늑다리들 돈필요하니 다늙어서 컴백이냐지들 잘나갈땐 돈때문에 따로국밥하면서,4
고성산불때도 안했는데 사고를 쇼통에 이용해먹는 문재앙 탄핵이 답이다,2
합성한 사진도 같이 올려서 이해를 도왔어야 맞는 기사지~!!! 센스가 없네~!!!,7
이제는 코로나에 에이즈의 재앙인가!,5
저동네 신천지 소굴이었네 ㅋㅋㅋ,7
김흥국씨 불쌍타.평생기러기하면서 돈만벌어주고 한번실수에 저렇게 떨어지다니~참나.씁쓰리하네.이왕 헤어지고 기러기그만하고 좋은인연새로시작하던지편안하고가정꾸미면서살기를기러기는 헤어지는게맞다.자식을위해서 가는게아니라남편을 위해서 안가는게 맞는게아닌가싶다.,7
신천지 신도들이여. 속히 깨닫고 그곳을 나오라.,6
낸시랭은 얼굴에 철판넣는 성형을 했나 면상 겁나 두껍네 ㅋㅋㅋㅋ,1
삼가고인의명복을빕니다 ㅜㅜ,7
홍진영 너무 예쁨ᆢ,7
무조건 아끼면 잘산다는 방식은 20세기 방식이지 모두가 아끼면 경제 안돌아가고 참 좋겠다 공산주의자들이 그렇게 아끼면서 산다더라,7
결혼식만 화려하게 치루말고 잘사는걸 보여줘라,7
홍채영 전화번호 쓸때가 어디있다고 참 할일없는새끼들 많네,3
기분조지네 애새끼들 존나 꼴보기 싫음,4
얼굴 보고 놀랐네 아무튼 다 아빠 돈 아닌가 ㅋ,7
소시 써니를 주축으로 여자아이돌멤버 추천합니다!,7
출신지역보면 절로 고개가 끄덕여짐,7
이제남은거는 연기력과 시청률이다 고현정이 만든 이미지 박진희가 제대로잇지못하고 시청률도안나오면 스스로 무덤판꼴이 될듯 여튼 하기로한거 화이팅...,7
정말 열심히 하는모습이 넘 예쁨.,7
잘이겨내고 알콩달콩 잘 살기를,7
90억 줬다며 ㅋㅋㅋㅋㅋ 재네 중국 스폰서가,7
우진영꼭데뷔해라 진짜 나 계속 픽함.,7
이게재밋냐 초딩 ㅅㅋ들아 차라리 우뢰맨이 더재밋겟다,3
ㄴㅇㅂ 댓글 알바들 말투 똑같은 거 보소 매트로 틀딱체냐 틀딱틀딱,4
홍어나라 독립해라. 내가낸 세금이 아깝다,0
보는 내내 진심이 느껴지는 참된 부부세요 ㅜㅜ 저도 본받아보렵니다..^^,7
기자색키들 오바떠는거 ㅂᆞ면ㅋ,3
댓글비율 30대여성 70프로 ㅋㅋㅋㅋ 열폭쩐다 노처녀들 ㅋㅋㅋㅋ,5
돈 빌려준 사람들이 더 이상함. 뭔가 노리고 빌려줬겠지..사기꾼 아님 조폭일듯,7
잘생긴 사람은 빡빡 밀어도 잘생겼다. 이미 예전 영화에서 증명했지,7
이서진 남자답고 멋있는데 다모는 1회 밖에 안 봤는데 이런 말 실례일 것 같기는 한데 연인 진짜 재밌게 봤었음.. 유일하게 내가 이서진 드라마 중에서 본 게 연인이고 지금도 그럼 그리고 연기도 잘 해서 몰입이 더 잘 되는 것 같다는 생각이 듬,7
초반에 알바들이 두번봤다 세번봤다 열라게 설친거 성공했네,7
대통령 잘 뽑아서 나라가 개판되는구나 100% 심증으로 구속시키고 사람개차반만들고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 잘나신 페미니즘 대통령 재앙씨 트윗에 근친물올린 거 해명안하나요,2
우리일본'이라는 자한당 추종세력들아 .느그들 본토로 가라 . 여기는 대한민국이다.,2
상폐될 주식은 오래 가지고 있는거 아님...,7
비오는날 뭐한다고 찍냐?? 솔찍히 시즌2는 망했더라,7
문재앙은 김정은 주고 싶어한다 문재앙 마음속엔 김정은 하나뿐임,2
오늘지하철타고왔는데 아줌마들차지,7
도대체 일본인들은 어떤 종자들이기에... 저 잡종들!!!!,0
"진작에 피디바꾸고 시간대도 부담없는 시간으로 옮기고 멤버들끼리 즐기면서 편안하게 갔어야한다. 피디는 갈수록 노련해지고 연기자들은 갈수록 지쳐가니 캐미가 될수 없는거임. 세계적인 유명인사 게스트, 스케일 큰 장기프로젝트, 상업성 짙은 가요제, 정치성 담은 역사특집이 뭐가 중요하냐. 예능이 그냥 맘편하게 보고 웃으면 되는거지. 멤버들 나이가 몇인데 유재석은 본인 생각만 했지... 주변에 저런 상사 있으면 진짜 피곤한건 다들 공감할텐데... 쓸데없이 도덕성 강조하다보니 멤버들도 못돌아오고 마이너감성 테마도 못쓰는거지. 안타깝다 무한도전.",7
그 성별 신문 ' ㅋㅋ,5
사실이라면 본인뿐만 아니라 가족들도 사회적으로 매장당하겠네,7
저래 큰 젖달고 사기나 치고 말이야..젖이 아깝다.젖떼라..,1
그래도 이태임은 임신하고 애 낳을려는 마음이 예쁘다 요즘 여자들 또라이 많아 ㅋㅋㅋ여자는 500만원있어도 결혼하는데 그것도 안할려고하고 애고 임신이고 안한다고 정신이 썩었는지 갑질이 몸에 베어있고 또라이 천지임,5
어느 편의점이든 여기껄로 제품 나오면 거기는 5년동안 안간다,7
박원순이 수준이 이 정도인데..좌빨들은 그래도 빨겠지..도대체 박윈순이 뭘 잘하나?,2
박근혜는 모르겠고 페미정부는 물러나라.,7
조재현은 잘생겼으니 무죄,7
미친개독교목사들과 추종자들이 미쳐날뛰니 종교가 타락했어 암 한참 타락하고말고,6
이래서 개신교가 싫다.,6
노인네들이 패기가없노?,7
조증동 사주 받았노??????,7
중국이냐?ㅋㅋ 중국하던 짓거리 할려하노?ㅋㅋ,7
어디사 또 유튜브보고 틀딱들 자위오지네 가짜뉴스보고와서 참,4
신천지하고 손잡고 있나?,7
축하드려요. 이쁘게 사세요 ^^ 아 그리고 루저들은 걍 무시하세요. 정신건강에 안좋아요.,7
지수짜증~~~~~~작가의 의도를 배우가 해석을 못해주는걸까? 대박날 수있는 캐릭턴데 아쉽...,7
최제우 이름왜그러냐 종교인이냐 ㅡㅡ,7
악플 다는 남자들 ㅋㅋㅋㅋㅋㅋㅋㅋ 본인들은 무슨 노력을 해봤다고 똥내 날 거 같다느니 남자들이 딱 싫어 하는 스타일이라느니 ㅋㅋㅋㅋㅋ기가차서 ㅋㅋㅋㅋㅋㅋ저 여자분이 본인들 같은 배나온 뚱뚱이 아저씨 안만나요ㅠㅠ 정신들 좀 차리시고.. 악플 달 시간에 전신거울 보고 자아성찰 하는 시간을 가지세용....안타깝습니다...,7
좌빨들 젖 되었네.,2
눈물이 쏟아져서 한참을 울었음. 머지? 이공감!,7
잼나~~박시후 넘 멋지고~~~~,7
틀딱들 또 댓글에서 화병났네,4
둘다갈곳없구만,7
아니 같은 지인이고 일반인인데 충재는 되고 보화는 안되는건 뭐임???유보화나오니깐 홍보염불외우네...,7
안하길잘했다 솔직히 싸이 코믹으로 뜬거잖어,7
뇌물현 우상화 영화. 정말 이런 정치적 선전선동영화에 출연하는 영화인들은 반성해라,2
김대중 노무현때는 마냥 칭찬만 들었을 몰라도 지금은 아니다. 조용필은 실망한 사람들 특히 많을거다.,7
일부러 못생긴포즈 하고 덜 모쌩기게 보이려는 그남의 속내 잘 보았노. 노무딱 여혐하게 생겼다 이기야,5
무리수란 이야기가 나온 시점에서 .. 앞으로 어떻게 이야길 풀어갈지 작가님 한번 더 믿어봅니다.,7
석사만 해도 연기가능함. 박사과정은 그 교수가 종용해서 들어간거고 군복무 한다고 늘 얘기했음,7
뭐 남한테 피해준 것도 없구만 ㅋ ㅋ 사람들 왜 이렇게 생각이 꼬였냐 별것도 아닌 거 가지고 트집 잡아서 까고 할 짓이 그렇게 없나,7
문빠충들은 살충제처먹은 바퀴벌레들 ㅋㅋㅋㅣㅣ,2
애낳으면 팍삭 늙더만. 애 낳은 사람과 안 낳은 사람은 가까이서 보면 차이가 있음. 특히 기미나 잔주름.,7
안어울린다,7
마스크 생긴 꼬라지 하고 크기하고는... 코메디군,7
징헌놈!!,7
대박이진짜 ㅋㅋㅋㅋㅋㅋ 뮤지컬 아웃겨,7
머리에 똥만찬 자댕이가 글씨읽기 귀찮아서 또 좆무위키 긁었노 대가리 쓸때도 가성비 따지노 이기,5
대리기사때부터 알아봤다 OOO새기,3
제발중국가서 오지마라.지겹다.중국에 시어머니있는데 왜 여기와서 눈피로를 가중시키냐?,0
최지우는 어째 나이 든 지금이 리즈같냐.,7
할매 쾌춘하셧쇼?,7
씨! 발!! 저런 새끼는 좀 쳐 넣어라,3
박선영씨 활동 쭉햇으면 좋겟어요 드라마복귀도 좋구요 물론좋은분만나 결혼하면 더좋겠지만요,7
하 생민이형 ㅠㅠ...빨리 복귀해요,7
기사개좆같이썼네 언제 성공한년들을 혐오했냐 ㅋㅋㅋㅋㅋㅋ개씨ㅃ꼴통년들한테 김치녀 김치녀 거린거지 씨발 ㅋㅋㅋ,5
정신나간 여성이 저지른 무고범죄사례 4건이 확정됐는데 이 건은 진짜 무고저지른 인간 반드시 처넣어야된다. 무고보다 더 괴로운게 동성애자 아웃팅인거 마녀의법정에서 보여줬었다.,7
전라도였고 보수권이였으면 이미 대통령 죽이려고 했을 듯 .. 대구니깐 저정도로 끝났지,7
두뇌 풀가동!,7
나만 당할수 없어 추천하는 영화 ㅋㅋ,7
댓글보면 여성비율 장난 아님. 역겹다,5
좋은말들 하면 안되냐? 비꼬면 뭐 되는거 같애? 댓글로 상처주는것도 폭력이다 그런말 할거면 글 쓰지를마,7
넌연예인이냐 일반이냐 ㅋ,7
교회에 돈을 가져다주는 바보들,6
효린 생긴대로 엄청 거시고 드세네,7
역시 개념배우다. 인스타 할 시간에 자기개발 하는것이 훨 나아요.,7
부산의 전라도영도새끼들 반성해라영도새끼들 아무래도 섬사람이라존나 개새끼들 많음암튼 성격 좆같은새끼들도 존나 많고사색즐기는새끼 변태같은새끼 일단 말투만 경상도고 하는짓 생긴거는 전라도임,0
솔직히 송혜교 외모는 안 부러운데 남편이 송중기라는 건 많이 부럽다.,7
김치녀들 때문인건가요?,5
잘생기고 매력쩔 이번엔 아쉽지만 실력도 탑인 선수인데 겸손하고.. 팬됐음,7
아직 어려서 음익을 잘 모를 뿐이지...윤아,7
동영상 있다 동영상 함 봐봐라 니들말 어찌 믿겠냐,7
장모랑 마누라는 어떻게 되가냐?,7
아니라면 아닌거지 종나 말많네 제왑은 꼭 고소하고 댓글도 싸그리 색출해서 고소때려라 선동질에 놀아나는것도 잘못임,7
빠순이들 빨아재끼는거 오글거여서 못봐주겠네,5
윤건 목소리 겁나 좋은데 너무 아끼는거 아닌가요? 노래 많이 불러주세요~~,7
몬스터와퍼,7
꽃보다 할매 김용건!! 건강하세요~,7
왜 성착취 범죄를 했는지 알겠다ㅋㅋ 하나같이 경쟁력 떨어지는 반사회적 와꾸노,1
애가 손버릇이 안좋은갑네.,7
생긴게 전라도 출신 같네,7
문재인 칭찬을 왜하지? 좌파특인가,2
안 죽어서 좋은데 그러네들... 억지스럽나?? 그럴 수 있을꺼 같은데.....,7
틀딱잘못은 맞는데 점주도 싸가지 없이 얘기했겠네 손모양만 봐도 딱 싸가지없게 얘끼했네,4
강아지 페키니즈 상이네요,7
설선생님은 어찌저리 설명을 기가막히게 할까구라는 좀 안어울려~ 스튜디오가 어울림,7
오른쪽 길성준 아니냐?,7
중국한테 받을돈을 대한민국 국민들이 대신 당하고 있네 ㅎ,7
"ㅈㅂ좌파 자금줄이라는 소문도 있던데,참 대한민국공산화가 완성되어간다.",7
ㅋㅋㅋ 교회를 사막무당 그 씨발새끼를 믿으러 가냐?인맥쌓고 청년부 들어가서 착한교회오빠 컨셉잡고 민짜 한번 먹어보려고 가는거지 ㅋㅋㅋㅋㅋㅋ,6
한국남자= 잠재적범죄자x 전과없는 범죄자o,5
서유기가 모티브인데...정말 이런건 다 끼워 맞추면 끝나는거 아닌가???,7
이재영 나오지마라 50넘어서 추하다노잼에 공주병에.완선이도 안나오니 좋구만담주 박장군 굿,4
일본을도와서 간도찾고 짱깨 걸 레처럼 50개국 찌져야함,0
그럼 우리나라 여성 수감자들 다같이 석방시켜라.염병하네,3
김건모 오빠는 베푸는 마음씨가 이쁘고 감동적이네요~,7
베트남 트래픽 증거 뜸,7
꽃뱀타령 하는 것들 다 재기해라.,7
조사받을때 이런방식으로 피해가라 알려주는 프로네,7
부모가 또라이면 진짜 미침. 그냥 이번 생은 망했다고 보면 됨.,7
내가 죽어서 내 몸이 핸드백이 된다면 끔찍하겠는데,7
무한도전빨로 결혼도하고 회사도차리고 그때가좋았지,7
개독개신교 우짜노???..ㅋㅋ,6
제발살좀빼요 이세상의모든돼지들아,1
종북좌파가대한민국을점령하려한다..!,2
일인실 좀 주면 어때 별게 다 ㅈㄹ,3
중국 호박족츠럼생깃네..,7
대륙인지 섬인지 하필 짱깨냐.....어디 사람이 없어서..ㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉ,0
실좆한남들 단체로 한강정모하노,5
난 고현정 정말 비호감이던데..인터뷰나 뭐나 상대방 배우 배려한적을 본적이 없었던거 같아...이참에 본인도 나이 50줄 들어가는거 감안하고 나이에 맞게 품위있게 행동했으면 한다..,4
대통령은 뭐하나? 내새끼들 줘터지는데 중국인 범죄자들 추방이라도 하던가.,7
진세연이 왜또나와? 얼마전 사극 다 말아먹었자나 고수나온다고 보다가 진세연어른역 아역보다 못해서 안봤음 예쁘다하는데 연기하는데 입모양이상하고 붕어눈 사극이랑 진짜안어울림 이번드라마도 망한다 봐봐,7
중국과는 함께 갈수 없다,7
법륜스님 강의는 종교상관없이 들으시는분들이 참 많은것같다,7
625 fc2 좆본 야동사이트 아니노? 뭔 교묘히 뒤집어씌워 역갤놈아,0
맨날 말로만 철수라고 하고 맨날 끌고 가면서 이제 안솎는다 에라이~~~,7
문씨 주사파 공산정권이 남한을 공산국가로 만들려는 작업이죠.,2
송씨면 백퍼 잔라도,0
백인 헐리우드여자연예인들은 30키로 40키로 안나가도이쁨,7
좆박이일 폐지 가즈앙,3
악플러들 백수인 주제에 누굴 욕하냐ㅋㅋㅋ,7
군대가기전에 다들기특한 놈들,7
빤스하고 같이 해라. 담마진과 빤스 괜찮은 조합이다.,7
독수리 박보검 멋지다♡,7
그렇다고 차단하나?무엇이 두려워서,7
열심히 고쳤는데도 저리 못생겼노...,1
기자 쫄았냐? 깔끔하대 ㅋ,7
이걸봐도 동성애가 수준 높은 플라토닉 사랑? 동성애 미화하지마라,5
지리산 청학동에 들어가서 살아라 멍청한쉐이들아,3
진짜 중국바이러스 진핑이는 사죄하라... 재앙이다,7
역시 토착왜구 친일 동아일보! 기레기 수준이?,2
ㅅㅂ 무슨 조직폭력배 일망타진하는거 같네,3
좆같이 생겼네 진짜 목이 좆기둥처럼 생겨서 하는말임 ㅎㅎ,3
햐...아직도 저새끼 신경써주네 ㅋㅋ,3
탈모인들의희망,7
넘재밌어 ㅜㅜ,7
"무엇이든 트러블이 있어서 나온거고, 그걸가지고 사실인양 한쪽 매도하고 비난하는 정서 좋지않아보이네요. 본인이 열심히 한다는데 임신 걸고넘어지는 사람이 있지를 않나.. 추잡한 댓글들",7
