document,label
팩트를 확인 하시려면 기사를 읽지 마시고 영상을 찻아보시고 비판하세요 다들 그정도는 하실수 있잖아요 요즘 기사들 왜곡이 많짆아요 ㅎ,3
서현진 빠순이들은 왜이리 극성일까 정말 못봐주겠다,5
1계급 특진은 이런 분들을 시켜주라고^^ 옷 덮어주는 여경들 승진시키지 말고^^,5
아니 애가 너무 예쁘게 생겼어...! ㅋㅋ,3
유부녀 얼굴이 궁금하다. 이쁘겠지?,8
악플러 바퀴벌레 쉐키들 댓글단거봐라...에휴 ㅉㅉ,3
정용화 정유라. 쌍정. 망신.,8
최지우 선배님 결혼 진심으로 축하드려요 ^^ 행복하세요 ^^,8
귀공자같이생겼다,8
이 OOO 색 기 쥑여야 한다.,3
여자 고정 미우새도 나왔으면 최화정.도지원등 연예계 유명 골드 미스들 많을텐데,8
강한나 누군데 이렇게 노이즈로 셀프홍보라려고 난리? 제목만봐도 짜증남,8
전현무 한혜진도 에스엠 에스엠 국위선양해주시길,8
성형아줌마 노래도엉청못하고 ㅋㅋ,1
댓글다는 ㅂㅅ들아 심심해서 미투하는줄아냐 정신머리 썩은것들 동조하고 방관하는 주제에 입있고 같은거 달렸다고 나불대기는,3
빨강이들천지. 남자들군대십년.. 여자들도군대가고 위안부끌려가기전애. 자유한국당정권이. 나라지켜냐,2
전라도가 진짜 나라를 망치고있네.. 홍어들..반성해라.. 진짜,0
조선족 정2구현ㅋㅋㅋ,8
"은행원 4시남은 대화하는 거나 리액션이 거의 봇 수준이라 인간적 매력보다는 기계적으로 느껴지던데.나도 한 살 두 살 나이가 차니까 조금씩 남자들 보는 눈도 달라지면서 지금은 오늘 맞선남 중 들에선 5시남같은 서툰 듯 하면서도 진중하고 진솔, 자연스러운 매력남이 좋더라.",8
똑같이해줘야지. 짱개차에 보조금 안주면되지..,0
이년 투기꾼이직권남용한 이런인간을더불어미친당은 뭐하는걸까,2
흑인 치곤,6
나는 함 살아보고싶다 멋진 여자아니냐,8
제일큰 문제는 재벌가 OOO 못생겼어. 미인이 아니야,1
한국에 오다니!! 좋은 추억 가지고 돌아 갔으면 좋겠네요^^,8
무리수란 이야기가 나온 시점에서 .. 앞으로 어떻게 이야길 풀어갈지 작가님 한번 더 믿어봅니다.,8
너도 홍어구나? 북한에서 앙식된 홍어?,0
너의 조국은 부칸이요 부칸가서 맘편히 살다가 디지길,8
전생에 무슨 죄를 졌기에 너 아빠는 그렇지 않는데 넌 얼굴이 그렇냐?⁉️,1
이제 그만 꺼져라 경상도로 너때문에 많이 더러워졌다,0
생긴대로 논다고... 참 못되게 생겨가지고는.. 관상은 과학,1
못생긴거알면 여자 번호 따지마 그러게 왜 못생겨서 일을 만드냐,1
돼지가 말을타네ㅋㅋㅋ,8
살이 점점 찌네,8
ㅋㅋ틀딱들 한글좀 가르키고 알바시켜라,4
"박근혜는 실내 집안 거실, 미세먼지 치수를 말한거였잖아 실외 밖이 아니라! 이 선동가야",8
닭잡아먹고 부엉이발 ㅋㅋ,8
이년은 연예인도 아닌년이 왜이리 쳐나오냐,3
당신이목회자~~이제더더기독교신뢰하지못할거같다,7
"일본 인기 절정기 2005년경부터 아티스트병 걸리나 했더니, 바로 나나이로노아시타 발매. 대중과 소통하려는 노력은 인기에 관계없이 지속해왔음.",8
남자로서 여자들 길거리에서 죽어도 절대 안도와준다. 아 스너프 비디오 찍고싶노,5
개족국 완전 개 쓰레기 집안이네,0
"중국인, 중국산물건 모두 미세초미세먼지와 함께 국내서 싹 사라져버려라",0
"신혜선은 평범하게 생겨서 평범하게 생긴 남자배우들이랑 영기를 해야 좀 어울리는데, 황금빛 정도가 딱이었음..이종석은.. 동안에 연예인 비주얼이라,, 수지나, 박보영, 박신혜... 이런 배우들이랑 어울림",8
3연딸이 답임억지로 딸쳐봐라 여자가 벌려줘도 귀찮다,5
외국어 부문에 만족하면 안되는데.....,8
맘에안들면 안보시면 될것을 우려먹네 왜가네들 하시는지...본인이 가는것도 아니신데,8
니들은 덩치만 커서 땐놈소리 짱깨 소리들어가며 진상짓 하냐?,0
하여튼 남편들이 문제라니까 ㅋㅋ,5
틀딱충이 아직도 29.3%나 남았네 틀니압수~,4
찔리냐 전라도들아?ㅋㅋㅋㅋㅋㅋ,8
사람 쉐 ㄱ키들이 아니네,3
30대 구석기충들 여기서 정모중이네~ 가관이다 풉 ㅎㅎㅎㅎ,4
둘이 베드신 빨리해 간보지말고,8
혹시 작가가 1편은 어디서배끼고 이제 2편만드니까 뽀록나는거아녀어쩜이렇게 내용이 산으로가? 와오늘은 조폭두목이 불쌍해보이더라,8
으악 넘 잼나!!! ㅋㅋㅋ권상우는 아저씨가 왜케 멋잇어,8
"저런 새끼 보며... 웃을 수 있겠냐? 제작진, 빨리 퇴출해라.",3
무슨 이름이 뱀뱀이냐 몸에좋도 맛도 좋은뱀이다 라고 지어라 걍 ㅡㅡ,3
안그래도 똥양남은 곧 멸종하겠구만 한남은 끝났노ㅋㅋㅋㅋ,5
경제 식민지를 만들려는 나쁜 갱새키들 고노다로 아베새이키,3
가끔 영화나 tv에서 나오시면 괜히 반가웠었습니다 Rest In Peace,8
왜케 난독증이많지? 기자는 제대로썼는데 심은하친딸 운운하는 돌머리들머야,8
언냐 거리면서 댓글 다는게 냄져티 더 난다는걸 왜 모른단말임ㅋㅋㅋㅋㅋ 요즘 똥꼬충을이나 언냐쓰지 어떤여자가 언냐씀 ㅠㅠ 으휴 진짜 냄져들 찌질하다 설현패고싶어서 여자인척까짘ㅋㅋㅋ 직업상 코르셋 풀 수 없다는거 잘 아니까 신경쓰지 마세요 충성^^7 응원응원!,5
4년은 나와야제 감빵가지,8
이장우 왜케 뚱뚱해짐?,8
우는연기 왜 그래요 연기 넘 못해 눈물두 잘 안나오고 감정연기 최악...,8
그래도 저렇게 홍밍아웃한건 나름 용기있는 처신이다. 좋은 정보...다,0
이로써 빼도박도 못하고 군대가겠구나 디스패치 열일한다.ㅋㅋ,8
그 포용 좋은데 .. 중국은 하지말길 ... 바보아니지...매국인가?,0
구수한 즌라도 사투리덕분에 채널 돌림,0
한국 남자 특징: 성폭행 사건 보고 가해자 부러워 함,5
이거는 단순히 방송폐지나 사과가 아니라 잡아서 형사처벌해야하는거 아니냐?,8
다음정권은 무조건 가져 와야 한다저번 정권 광우뻥파동 으로 아무것도 못하고 그나마 레가께서 비정상의정상화를 부르짖으시며 자리가 잡혀가는데 다음정권 뺏길경우 도로아미타블 생각하기도 싫다,3
이프로보는사람은 틀딱밖에없지,4
생긴대로 논다더니 아주 독하네 개들한테 끔찍한 마녀..,1
한 겨울에 빤쓰만 입고 뭐하는거냐,8
워너원 빠들이 양념치네 다들 ㅋㅋㅋ,3
깔끔하게 인정하고 사죄하는 모습.좋습니다.앞으로 지켜볼께요!!,8
보이스 피싱이랑 011이랑 무슨 연관이 있죠,8
일본여자들 불쌍하다! 쯧쯧 쯧~ 저런놈들이 그저 잠자리 용으로만 생각하니 ...,8
전개 개빠르고 개꿀잼 ㅋㅋ,8
다음작품 기다린다~,8
예수 믿으세요. 빤스목사,8
"그래도 키작은 송혜교 ,키큰 한혜진이면 송혜교로 태어난다가 거의 90프로 일것임",8
네이버 일베들의오늘의좌표김미화 김일성가면~~똘똘뭉처봐라살날이 얼마안남았으니~~^^,8
여기는 멧돼지들 천지네,1
자한당 망나니당이지 철없는 10대들의 조폭진출과정 ㅋㅋ,2
얼굴이 똥고집이 그득해 보인다,8
아재 그만좀하이소,8
"전라도, 한국여자, 연예인. 더 이상의 자세한 설명은 생략한다.",8
박선영씨 활동 쭉햇으면 좋겟어요 드라마복귀도 좋구요 물론좋은분만나 결혼하면 더좋겠지만요,8
얼굴을 더 뜯어 고쳐야겠다. 아직도 허술하다. 돈 많잖아^^,1
쪽바리는 그냥 밟아 죽여야 한다.... 그래야 우리가 산다,0
파산 절차 밟으면 개꿀이자나 저기는 몰라도 우리나라는 채무 면책해주는데 ㅋㅋㅋㅋㅋ 채권자만 개망,8
강수지~~~김완선~~~가즈아~~~ㅋ,8
싹 불어라 준년들 부터,3
둘 다 감동과 여운이 남는 영화였다.,8
마누라도 아니고 왜 물어줌? 지가 필요할때만 기대는 년들 ㅈㄴ 개짜증남 ㅋㅋㅋㅋㅋ,5
"hanb*****아이디쓰시는분 보검복지부니 피뎁이니 소송이니하면서 팬심겁나게발휘하시는분,좀오바가심한거같아요 뭐 별걸다 악의적??댓글이라고????그러지마요 님같은사람땜에 박보검이욕먹어요 사람이 다좋으란법있어요?싫은사람도있고좋은사람도있고... 그냥그런갑다하셰요",8
국민들이 지켜봅니다. 차별금지법 막아내십시오.,3
얼굴이 자연스럽지가 않고 어색하네 특히 웃는 모습이... 왜일까?,8
OOO아냐?? subi 보나마나 얼굴 였같으니 못나고 개몸이니 이렇게나 풀지 ㅎ,1
일주일동안 이거보려고 수요일목요일만 기다리게됩니다!!,8
신혜선ᆢ연기짱~❤당신을 항상 응원합니다ㆍ앞으로 쭉~~~~~~~~~꽃길만 걷장~,8
ㅋㅋㅋㅋ걍 해골됐네,8
기자야~~~~ 관심꺼라 안물안궁,8
허탐욕이랑 듀오나 해라 ㅋㅋ,8
안재홍 살빼니까 메리트가 없네..나이들어보임..눈이..7시25분!!,8
까마귀노는데 백로는 가지마라,8
신천지 교리보다 더 허황된 이론ㅋㅋ믿는놈들 교육수준을 알만함,7
얼마전 시내에서 커피 마시다가 홍진영이있길래 반가운마음에 커피값좀 내달라고 했더니 정색을 하는거에요 정말 너무 민망하고 황당해서 홍진영커피 다마시고 얼굴에 물뿌리고 나왔습니다 커피값좀 내주는게 그리 어려운일인가요? 저 이제 홍진영 나온다는 방송 다신 안볼겁니다 지금 쉴드 치시려는 남자들 제발 정신 차리세요 도대체 군대에서 뭘배운건지... ㅉㅉ,5
요시! 앞으로 OOO하기전에 무적권 OOO 상호 동의서 하나장씩 작성하고 해라,8
소현아 나한테 침한번만 뱉어줄래?,8
옛날부터 현주라는 이름 가진 계집들은 미주가리씨빠빠들이 많았음,3
남자는 끝을 조심,8
트럼프 장사꾼 개새 퀴,3
생긴거도 싸가지 없는 원숭이 닮아서 상대 가치도 없을듯,1
여자가하면왜성추행이아니지???남자들만피해가는구나,5
원숭이 나무에 올라가. 몽키몽키매직 몽키매직~,8
틀딱들 도서관에서든 걸어다닐 때든 아무렇지 않게 방구뀜 할머니들은 안그러지 않음?,4
근데 동성애가 자랑이냐? 왜 표현을 못해서 공공장소에서 더러운 짓거리들을 하는거냐?,5
한남들 진짜 재기해라,5
한재영 배우는 공개적 개망신 당하는구나 모텔가잔 한마디 했다고 이거모 여자무서워서 살것나 ㅋㅋ 참선해야것네,8
안그래도 자연도태되고 있는게 Y유전자인 쀼젤~~~ 한남충 끠지컬보다 나련이 더 힘 세고 강할 것 같다이기야노,5
피부색이 중요한게 아니라 테스토스테론 수치가 높은 인종을 받는게 우선 호르몬 순으로 한다면 아프리카 흑인이 1순위지만 사람들이 거부감 보일거고 백인이 1순위다그다음 중앙아시아나 흑인으로 받아야지 단 절대 동남아는 받지말자,0
조빈은 사실 상당히 잘생긴얼굴이다,8
쳐 돌았네 ㄷㄷ 빨리 보수정권이 들어서서 탈탈 털어야한다,2
이제 남자들이 불쌍해지기 시작한다,5
먼 복이래?셋째는 꼭 딸 낳으세요.딸이 더 좋아요,8
명불허전 개쌍도저장소ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
존나 좀생이들,3
둥글게 둥글게 알면 아재인정,8
여자가 아깝다 ... 저게 아이돌 얼굴이냐?,1
태생은 못속이는듯. 도둑년처럼 온 집안 뒤지고 다니는것바...혜나가 잘되면 안될듯.,8
노인네들 가장 무서운 병이 감기지......,8
정치 관련 연예인들은믿고 거른다..대부분 사고쳣거나 앞으로 칠녕늠들이..저런 짓거리하더만.,3
면상 은 국회 취직 못할까봐 쫄아버린 노인느낌...,1
남자들은 고등학교때 서로서로 대딸각 해준다던데 사실?,5
ㄹㅇ 미쳤다 자지새끼들 다 뒤져야함 띵문 ㅇㅊ,5
개소리말고 중국놈들 막아라.,0
민주당과 정의당 몰표나오는 공무원을 더 늘려야한다! 100프로 공무원화. 가자!!,8
나 이언니 모델(드라마)찍었을때부터 팬임.. 팬부심 뿜뿜..,8
아직도 좆븅신인 새끼 6969명 있긴 한데 예전과 비교해서 뭔가 달라진건 확실히 느껴진다. 근데 태도면에서 그렇지 법이나 제도나 실질적 사회적 차별은 그대로노. 더 패야한다,3
그만해라..재미없는거 니들도알잖아...,8
동갑이라해도 믿겠어요,8
민경욱 지지자들 하태경 좌빨 빨갱이라고 욕하던데 ㅋㅋ,2
딘딘 이색기 여자 ㅈㄴ 밝힘 가운데 다리 조심해라,3
문재인 대통령 당선된 사건만큼 쇼킹한 뉴스네 ㄷㄷㄷㄷ,8
문죄인. 명단이나까자. 진상규명은 그것도 해야하지ㅡ않겠어?? 너 편안한것만 하지말고.,2
50다된 아재들 그만하차하셔,4
아이유만아니었으면 아이유인가 윤하가 독식했을텐데 윤하 신드롬직전에 아이유 갑툭튀해서 아이유가 독식ㅋ 아이유가 더매력이있어서겠지만 많이 아쉬울듯..ㅎ,8
지질나게 못생겨가지고 누가 성추행이라도 해주겠나,1
임시완 잘못이 아니고 국방부에서 연예병사 특혜를 주는것이 잘못된거지,8
요거 싸가지없게 생겼더라니 콱 몽둥이로 ㅎ,1
그래서 여자들은 누군데,8
손가락을 삽입했다라면 모를까,8
이목구비 개무섭,8
로리충+게이냐? 토나오네,5
인성 무엇 ???ㅋㅋㅋㅋ 졸라 잘생긴 돈 많은 남친 만나겠다 ㅋㅋ,8
살인해도 판사도 인정하는 감형사유 틀딱이 먼저 시비텀집유 ㅋㅋㅋ,4
아니 님들 노브라는 남자들도 가슴까잖아 여자들이 티팬티만 입고다니는 사람 봄 ?,8
어떻게 초등학생한테 성욕을 느낄 수 있지..,8
길거리에서 미소년스타일로 잘생긴 한남국자 딱 한번 봤는데 알고보니 숏컷한 보지였노 ㅋㅋㅋ 한남국자는 잘생길수가 없다,5
이상하게 볼려고 애쓰니 이상하게 느낀건 아닐까? 재밌고 나쁘지 않았는데~~,8
정해인 멋짐 동안인데 서른 넘음,8
문재앙 보유국 시민인게 매우매우 자랑스럽습니다.,2
아오 방송만 아니면 면상에 국자 집어 던지고 나갔을것 같음,8
ㅋㅋㅋㅋㅋㅋ 그나마 토크 프로 없애넼ㅋㅋㅋ니네 그낭 재방채널이냐 몇개 로,8
극장에서 vip쿠폰북 주지 그거 그냥 선심쓰는게 아니다 신과함께 1편이 전부인사람 정말많트라 심한경우 3년만에 1편이 신과함께 라드라 본인이 극장SVIP 플래티넘 이다면 영화평론가급 영화인 개인적으로 신과함께 안봤다,8
강호동이랑 유재석은 최고긴 한데...스타일을 말하자면 강호동은 혼자서도 충분히 웃기면서 이끌고 간다면 유재석은 남들 받쳐주거나 받아치는 스타일. 그래서 유재석이 MC로 성공할수 있었지 개그라는 측면에선 많이 약함. 그에 반해 강호동 이미지랑 다르게 잘 망가지고 친근하게 접근해서 성공한 케이스.,8
일베 걍 심심할때나 신박한거보고 싶거나 정치얘기나 좀 볼려고 들오는데피곤하게들 산다..,3
인간사 사랑 빼면 뭐 있을까만새끼줄도 아니고 그만 엮어라 ㅡ,8
김형인 의문에 1패ㅋㅋ,8
난 임신시킬여자가없다 오늘점심은 햄버거다,8
이쁘긴한데....성형을 너무많이해서...,8
언니인 이유비도 이쁘지만 갠적으론 이다인씨가 뭐랄까 좀 더 청순하고 자연스럽게 이쁜 듯,8
이정도면 걍 북돼지 비서관수준,1
정은이가 소시를 좋아하는군 소시 거느리고 싶어서 핵개발하는건가?,8
좆1방충들 지ㅡ랄났네,3
빤스까라 대쓰요??,8
입소하자마자 팔다리에 깁스차고 드르렁 하드만 ㅋㅋㅋㅋㅋㅋㅋㅋ,8
나이 먹고 저게 할 짓인가... 화상으로 병원 신세인데..가족들은 어쩌라고...답이없다,4
중국 이번은 잘한일입니다 고맙습니다,8
승현아 악플무시하고 2년뒤에 완전체 음악으로 보답해. 응원할게,8
얼굴이 이상해져서 속상할텐데 힘내세요,8
