document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
"프로그램 본사람들만 댓글올려라. 보지도않고 씹지들말고. 이영자는 잘못 없다. 이것까지 걸고넘어지는 인간들이 문제다. 내동생이 누나가 형이 실수로 넣었다면 니들이 문제삼겠냐? 난 봤는데 모르고넘어갔다가 다시 돌려봤는데, 참 어이가없더라 그걸 걸고넘어가다니. 세월호희생자 가족에겐 죄송스럽지만, 세월호랑 관련없는듯 하다. 남북 북미정상회담이나 잘 됐으면 한다.",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
마이컸다 나 늙은,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조상죄 친일파놈들은 잘만살더만 그런거나 물고늘어져라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
늙은 까만콩같전라도산인거같기도..,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ㅋㅋ 저것보다 문제생기면... 그게더큼 관리사무소가서 이 놀이터에서 사고났다책임져라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
군쾅이들 댓글 신고해라이기,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"문제는 그렇게 주입시키는 목사등, 소위 교회 지도층들이지요 ㅡ 종교를 빙자해 저들의 사익만을 추구하면서 그 수단ㆍ방법을, 믿지않는 타인ㆍ타종교ㆍ약한 소수자에 대한 증오와 차별로 키워가는 천하의 망종, 쓰레기들 !",6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
개독교들아! 신은 있냐? 세상은 모든게 우연으로 만들어 진거다,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
조선시대로 돌아가고 있다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기자 인터뷰가 저래서 그냥 소신것 답변한것뿐인데 밑에 댓글들 결혼 해라마라 ㅇ쩌구하는게 겁나웃기네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
힘냇,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재인은 국가이익보다 개인김정에 따라 정책을 운용하는 속이 좁은 놈.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
하여간 야구하는 세키들은 떡에 미침,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이찬오는 잘못없다 바람폇다고 하는데 남자가 사회생활하다보면 바람도 필수있는거지,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
박정희에 대해서 알고 댓글쓴거냐? 공부나 하고와라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
드라마잘봤습니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김어준은 산적같이 생긴 것이 하는 행동과 말도 딱 백성 갈취하는 도적 수준이다,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
존나잘생겼어,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아이언맨이 죽고 캡틴이 늙은만큼의 보람이 있는 관객수군,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
또..??? 본인이 국회의원 이 아니라고 그리 겐센이 놓냐?응어이그 찌질이~~,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
목소리가 싫음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
대학교 등록하면 경품 준다는것도 놀랍네 ㄷ ㄷ ㄷ 요즘은 다 저러냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그 자리는 벌써 중국애들이 채웠을걸... 넘 선동질 말고 일본에 가고싶으면 가라~~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역쉬 똥양인 보다는 양키 피섞인 윌리엄나은이가 이뻐 ㅎㅎ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
에요 여기가 중국이냐 미개한 소리좀 하지 말자,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
아주 뼈속까지 장사꾼임.사업할줄알어.낄끼빠빠,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
모든 책임은 사장이 져야지무자격자가 사장되니,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이언니 너무예뻐♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
와 씨발 저게 와꾸임? 하관만 봐도 일게이 뺨치노,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
하나은행 swift code 구글링 해봐라 이기,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋㅋㅋ 스포츠기사에도 기아 윤석민 1군올라온다는 기사도없고 올해도 안올라오나봄?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뭔소리야 가능충 게이들 얼마나 많은데..,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
수지가 손해인데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
짱깨가 낳냐 쪽바리가 낳냐 빨갱이가 낳냐 우리 같은 헬조센진이 낳냐,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
그냥 폐지하라. 재미 하나도 없어졌어.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사쿠라 조유리 안유진만 좋음 나머진 솔까 개빻응,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
하여간에 짜바리들이란..,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
로봇이아니아로 갈아탐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
안타깝고 하필 이시점에.. 고인의명복을 빕니다. 연출작 참 좋았는데..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조국 지지자들 보면 사이비종교 신자들 같음. 뭐가 옳고 그름의 판단조차 망각한.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
엑소야 할거없으면 방탄 숙소들어가서 빨래라도 좀 해라.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
짱깨유학생도시락 사진보고와보세요 기가찹니다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
악플다는 븅딱들아 니 엿같은 인생이나 걱정해.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"이게 우리나라 현실임. 가장 안전한 나라 1,2위? 그건 남자들 기준이겠지 ㅋㅋ 여자들은 밤에 늦게 귀가할때 뒤에서 누가 쫓아오기만 해도 두렵고 엘리베이터에 남자랑 단 둘이 타도 두렵고 택시 혼자 타도 두렵고 저딴 성폭행 강간을 당해도 말하면 꽃뱀취급받으니까 혼자 속으로 앓으며 고통스러워한다 남여 성평등시대? 이래도 그러냐? 눈이 있으면 봐라 이게 과연 남여 성평등 시대인지. 여자들중에 성희롱 성폭행 안당한 사람 한명도 없을거다",5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"사실 그냥 노말하게 생겼는데, 그냥 착하게. 오버쩔어!",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
미스에이는 어디갔노,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
야동을 150만원이나 주고 쳐보는 새끼가 있긴함??태어나서 야동에 1원도 결제 안해본것같은데,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
생긴거부터가 애새끼가,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
씨제이는 중도보수에 가까운 기업인듯 보수도 진보도 아닌 중립,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
법륜스님 강의는 기독교들도감ㅋㅋㅋㅋ 그냥 인생사는 강의 같은거ㅇㅇ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
디패 다니엘 주저앉히는데 일조를 했지ㅡ이제 날아오르려는 새를 ᆢ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
광대 완전 쩔고 얼굴 크고..... 추파춥스 생각남~ 밥차남 보면 남주는 조은데 여주는 얼굴 깸~ 여주친구로 성격 털털하고 입 바른 소리 잘하는 절친역이 딱~ 맞다 봄!!!,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
솔직히 좀 지루하던데..... 그리고 스크린 그렇게 독점 해놓고 촌만 못하면 바보지...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
백종원이 비난받는 이유.솔직히 모르겠음. 이랬거나 저랬거나 프랜차이즈 거대기업이라고 비난하는거? 그럼 그렇게 거대해지도록 노력한 노하우 저렇게 아낌없이 전수하는 기업은? 방송보면서 자영업자들 느끼는점 많을텐데? 첨엔 저러다 말겠지했는데 갈수록 퍼주는 노하우가 많아짐.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얼굴 그만 손대요. 원래 이쁜얼굴인데... 곱게 늙지..왜...,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
딸래미 자알 만나고 왔는가?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
옥탑방 개조해서 산다고 알뜰한척 개념있는척 하더니.. 아닝가보네.. ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얼굴은 참 못생;;;,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
영원히 응원합니다♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
교회 는 다니지마라 목사들 하는거보면 사이비종교,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20대애들이 논뚜렁 시계 를알겠어 니들이 나이먹어봐라 반대한걸 후회할꺼다,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"족바리방사능은 폐해가 다음세대에서 나타나지만, 헬십조선은 인간갑질로 자살1위국",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
여성할당제 바로 재앙임,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
하 울아부지 저기계시는데어디 안다치시길 빈다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진정한 하느님의 말씀을 따르시는 분들.. 존경 합니다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나참 그냥 친구 어릴적 사진에 좋아요 하나 눌렀다고 아주 죽일려고하네 걔가 전범기에 대한 뜻을 알고 일부러 한국사람들 엿먹이려고 그랬겠냐 니들은 평생 실수 한번 안하고 살줄아냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
페북남은 진짜 걸러야함ㅇㅇ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
한남 자연스러운 성형힘조! 티나면 ㄹㅇ 성형한 괴물같거든~~~ 성괴!,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
여기자를 손으로 때리면 성추행?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개나소나 미투,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
메갈 여신이라굽쇼??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
최고의 성형이 다이어트라더니...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이 섹히는 자기돈 아니라고 .....,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
그렇게 유명한 분도 아니였는데 기사도 나네.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진짜 아름다워요 ㅠㅠㅠㅠ 카메라에 너무 짧게 비춰진게 아쉽다..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
일베.틀딱이들만 사겠쥐..ㅋㅋ 빛져서라도/..ㅋㅋ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
프레이 포유 ㅋㅋㅋ ㅈㄹ이다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
드디어 폐지하는구나,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아작을 내 버려라 인자하니 얕잡아보고 까분다!!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
박수진 예전에 백화점에서 실물 봤는데 얼굴이 진짜 쪼만하고 피부 하나는 진짜 예술이었음 딱봐도 연예인이긴 하던데 근데 약간 공룡같은 느낌?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
가시나들아 니들얼굴이나 걱정해 ㅋ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
문재인빽 믿고 설치나?,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
세월호-구원파.. 코로나-신천지..어찌 이리 비슷하게 흘러갈까..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
헤랄드는 문죄앙 패거리들이 만든 발갱이선동찌라시다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
박원순은 정체성이 불확실해서 좌도 싫어요~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
할머니 치매왔을때 들킨듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
황정음지겹다~주연감은아니다~황정음나오는드라마한번도본적없다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그냥..둘다 해산시켜~개한민국 뇌없는 국민들아~ㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
못생겨서.이쁘면 먹을려고 자리 줄껀데,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
문재앙이 초래한 대한민국의 비극~~,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
그럼 연말 음악시상식에서 볼수 있겠네요마마나 서울 등,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
흑인의 호미문화인가요??,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
여기저기 보톡스 시술에 이마뽈록 꼬깔콘 턱 가진 여자연예인들보다 훨훨 이쁘다!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
맘충은 인류를 위해서 패죽이는게 정답이다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
비빔밥 하나에 15000원 받아먹는 인성 잘봤습니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저것도 꽃뱀일까? 남자이용한 황미나도 꽃뱀갓고 참 꽃뱀들 많어 ㅡㅡ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
애도 없는것들이 무슨 슈돌 나레이터냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
방구석 히끼꼬모리 아니면 저사람 작품 안들어본사림 없음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50대60대는 정말 할일없음 비아그라 쳐무꼬 OOO라 꼬추가 설지 몰것지만ㅋㅋ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8천이고 나발이고..니들이 돈빌려줬냐??존나 비하하네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
악플다는애들 다들 못생긴 자체 펜스룰발동중인 한녀들입니다 신경쓰지마세요~,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
토착왜구와 통합하면 미래 없다.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
못생겻는데 그만 미녀개그우먼이라고 지껄여라 역셥다 이기,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
딴따라들 약쟁이가 진짜 많구나 아직 안걸린 인간들도 많겠지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
잼있음 돈있어야 저런것도 가능하지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정말 그런통증을 가슴으로 느끼길바란다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
둘다 나이가 40넘엇는데 걍 떳떳하게 밝히자 ..... 아이돌걸그륩도 아니고ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사이비 구원파교 친분이네,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
김치녀들은 군대를 놀러갔다온다고 생각하던데... 극혐이다 ㄹㅇ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
애자가 뱃속에있어서 여자도 애자된듯ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
항상 응원합니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
와 배우도 소속사도 OOO 대처 언론에 돈을 얼마나 처바르면 이럴수있지ㅅㅂㅅㅂㅅㅂㅅㅂㅅㅂㅅㅂㅅㅂ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"처음엔 여주 외모가 남주보다 좀 딸린다고 생각했는데, 채수빈이 연기를 잘해서 그런가 둘이 잘 어울리더라. 드라마에 캐스팅된 멤버들 모두 연기 잘했고 웰메이드 드라마라 할 수 있음.",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"재미있는 오버워치 유머 -모이라한테 모두 모이라 -겐지가 뭐하는 겐지? -자리야가 말한다. ""거긴 내 자리야"" -메이가 구호요청을 합니다. ""메이데이!! 메이데이!!"" -솜브라는 솜으로 된 브라인가요? -퍄라야 코 좀 그만 파라!! -리퍼는 고장난 아이폰을 AS센터에 보내고 리퍼 폰을 받았습니다. -새끼오리 판매 상인이 오리사에게 외쳤습니다. ""오리사 제발 좀 오리사"" -아나가 게임 중 열받아 말했습니다 ""아나(놔)~"" -위도우가 다치고 한의원 가는 이유 '한방'이면 충분해",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개어이없네 ㅋㅋㅋㅋㅋ 불명도 이제 망해가는구나,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
놀고있네 나도 여자지만 이건 아니다 그냥 토막살아범일 뿐이지 성별 따져서 젠더갈등으로 몰지마라 어디 내세울게 없어서 여자남자 따지냐 그냥 저여자는 흉악한 토막살인범일뿐 그이상도 그이하도 아닌 세상에서 영원히 격리돼야할 쓰레기일 뿐이다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
할아버지 할머니 곱게 늙으세요~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅈㄹ 남자가ᆢ머선처?ᆢ맘변하고가정충실안하고오피스텔나가살곶ᆢ설사바람안폇어도이혼사유네요,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
트와이스엑소ㅋㅋㅋㅋㅋㅋ 1위 못해서 ㅂㄷㅂㄷ하지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
자결이라도 하면 인정,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뭐 별것도 아닌애들이 난리야 어처구니없다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재인 드디어 안보고 살수 있는가?,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
밖에서 고생은 남자가 하지만 여자들은 결혼이 여자 손해라고 생각한다는 거네ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
최. 빈소 지켜라 사람 색기라면,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
뭔가 오해가 있는듯...너 못생겼어~,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
주병진 = 80년대 유재석,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기가차네저런사람이청와대에서근무한다니 니가가라동남아~,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
그냥 사랑하게 해주세요 세드엔딩 안됩니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
십년전엔 뭐하다가 이제 얘기하누?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이 차 쓰레기인거 맨날 방송에 나와서....이럴줄 알았다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
우리 보영이외에는 관심없다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
도끼로 도끼 발등 찍었네 푸하하하,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
누가 뭐라해도 이다해씨 로코연기는 짱입니다~넘 재밌게 보고있어요^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
외멤빨이지 ㅋㅋ 트와 대만일본빨 블핑 태국빨 외멤없었으면 둘다 별것도 아닌것들아닌가? 순수 한국멤버만 있는 방탄소년단과 여자친구가 대한민국 넘버원 남돌 여돌이다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
마약하고도 연예인짓 잘만하는데 ㅈㄹ들이야,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
남태현 송민호 강승윤,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
도박아줌마,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어쩌라구요,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
고마해라 진짜 지겹다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이만갑에 나왔던 목사네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
꼴깝떤다 나이값도못하고머리엔 머가들은건지,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1석이상은 얻어여...라도 때문에...ㅋㅋㅋ 개도 그당공천 받으면 당선된다는 라도,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
서지수,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
동방신기 내 마음 속의 개그그룹 되버림ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아...지진희.인생 캐릭타 나왓음....난 괜찮은데.결말~~~산만에 잼낫던 드라마,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
예쁘시다 농염미♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
야씨 부럴ㅡ놈ㅈ아 전라도는아무대나붙치나 아기리에똥ㅈ을콱,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
기독교신자가 이단을 감싼단 말인가?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
일본은 기독교 알기를 똥같이 안다는디 ㅡㅡ 사랑하냐 ?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자시끼가 찌질하게 그냥 쿨하게보내줘라추잡하게 굴지말고 ㅉㅉㅉ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
김다미 아줌마같ㅇ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
휴 너도 적폐야. 또 광주만 공시지가 변동하지 마라. 투기지역 광주만 쏙 빼준것처럼,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
살빼기전이 훨씬 낫다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
육지담씨는 MC입니다 일반인들 그리고 일반연예인들보다 힙합 아티스트들이 더 예술적이고 고차원의 작업을 하다보니 보다 섬세한 면이 잇죠 일반인들은 가급적 이런 힙합의 장르를이해하고 많이 공부하시고 이해하시길 바랍니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㄱㅈㅅ 들이다. 정말,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
드라마는 아줌마들이나 보는거아니냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
건방지게 아버지 묘비 앞에서 주머니에 손넣고 있네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ario 너 대깨문이구나 ㅋ,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
하... ㅅㅂ오늘도 열받아서 한잔해야겠네. 정부는 왜자꾸 내속을 뒤집어놓지?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
류필립 웃는게 왤케 억울한 상이냐..... 웃는게 못생긴 사람은 또첨이네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2회말고 20회 연장해주세요. 요즘 지안이 보는 재미로 삽니다...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아 출근하기 졸라게싫다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋㅋㅋㅋ 지옥에서사탄만났노?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
제발 교회예배는 좀 미루면 안되나!!!!!!!!!!제발!!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저새끼들 진짜 죽여버리고싶다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
털털함과 예의 없음을 구별하자 기안아그리고 요새는 패션왕때보다 훨씬 베리 노잼인거 인정하자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
피해자 인권은 존나 생각 안하지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
오토바이충들 특기가.짭새뜨면 토끼는건데........가만히 잡혔노,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
씨바 뭐하고 있냐!!!,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
난 별룬데 ㅋ내가눈이좀 높거든ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
협찬 물품은 잘 돌려주고 있지?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bj들아 좀 곱게살어 ㅋㅋㅋㅋㅋㅋㅋㅋ틈만 나면 bj검색어 장악이고,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
익명이라고 진짜 아무 글이나 싸지르는 색희들 조올라 싫다 인간들ㅇl 다 왜 이모양이냐? 지 화나는걸 왜 다른 사람한테 푸냐? 왜 남의 댓글 복사해서 미친짓을 하지 ㅡ. ㅡ 싸이콘가,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"쪽 바 ㄹ1,잔류 일본인들 다 물러가라",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
존ㅁ6ㅡ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
자기를 죽이려한 살인미수범의 아버지랑 어떻게 마주보면서 웃을수있나?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 성폭행은 아니더라도 한건 사실인데 기러기라 문제 없는건가 ㄷㄷ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋ 어디 끝발있는 놈이 숨겻지뭐 걱정안해두될듯 ㅋ 돈으로 해결안돼는거없다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
승승장구하세요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
핵을 포기하겠냐 돼지가,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
젝키랑 에쵸티빠순이들은 나이먹고도 싸움질이냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조선명탕점 졸 잼ㅋㅋ김지원 졸예ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어떻게 먹으면 45분 동안 급하게 먹냐? ㅋㅋㅋㅋㅋㅋㅋ특별한 곳도 아닌거 같은데 45분동안 밥먹는 사람이 식당 손님 걱정해주면 터질만 하겠네 ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
겸손이고 나발이고 한나라수장인데 예의를갖춰야지 하 진짜우주먼지같은잡것들이 말졸라많네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
화교새끼들이 더 심각하다.이새끼들은 한국국적으로 중국간첩질함,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
번역가 ㅅㅂ.. 유명한 그 오역 말고도 타노스 오역도 심하더만... 번역 잘못해서 타노스를 인구에 집착하는 이상한사람 만들어놓음,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
